folder,expression,direction,A_boundary,C_boundary,B_boundary,A_distance,C_distance,B_distance,A_C_gap,C_B_gap,A_B_gap,ordering
Male_Cute 02,Cute,right,114,112.0,113.0,7,5.0,6.0,-2.0,1.0,-1.0,C<B<A
Male_Cute 03,Cute,left,102,95.0,94.0,5,12.0,13.0,7.0,1.0,8.0,A<C<B
Male_Cute 03,Cute,right,114,129.0,132.0,7,22.0,25.0,15.0,3.0,18.0,A<C<B
Male_Cute 04,Cute,left,101,97.0,97.0,6,10.0,10.0,4.0,0.0,4.0,A<C=B
Male_Cute 04,Cute,right,115,118.0,119.0,8,11.0,12.0,3.0,1.0,4.0,A<C<B
Male_Cute 05,Cute,left,100,100.0,96.0,7,7.0,11.0,0.0,4.0,4.0,A=C<B
Male_Cute 05,Cute,right,115,112.0,114.0,8,5.0,7.0,-3.0,2.0,-1.0,C<B<A
Male_Despise 01,Despise,left,102,102.0,99.0,5,5.0,8.0,0.0,3.0,3.0,A=C<B
Male_Despise 01,Despise,right,112,117.0,117.0,5,10.0,10.0,5.0,0.0,5.0,A<C=B
Male_Despise 02,Despise,left,102,86.0,86.0,5,21.0,21.0,16.0,0.0,16.0,A<C=B
Male_Despise 02,Despise,right,112,137.0,171.0,5,30.0,64.0,25.0,34.0,59.0,A<C<B
Male_Despise 03,Despise,left,102,84.0,84.0,5,23.0,23.0,18.0,0.0,18.0,A<C=B
Male_Despise 03,Despise,right,115,118.0,123.0,8,11.0,16.0,3.0,5.0,8.0,A<C<B
Male_Despise 04,Despise,left,100,96.0,95.0,7,11.0,12.0,4.0,1.0,5.0,A<C<B
Male_Despise 04,Despise,right,113,120.0,120.0,6,13.0,13.0,7.0,0.0,7.0,A<C=B
Male_Despise 05,Despise,left,101,101.0,101.0,6,6.0,6.0,0.0,0.0,0.0,A=C=B
Male_Despise 05,Despise,right,114,111.0,113.0,7,4.0,6.0,-3.0,2.0,-1.0,C<B<A
Male_Determined,Determined,left,101,106.0,99.0,6,1.0,8.0,-5.0,7.0,2.0,C<A<B
Male_Determined,Determined,right,108,118.0,118.0,1,11.0,11.0,10.0,0.0,10.0,A<C=B
Male_Distrust 01,Distrust,left,101,102.0,90.0,6,5.0,17.0,-1.0,12.0,11.0,C<A<B
Male_Distrust 01,Distrust,right,114,117.0,118.0,7,10.0,11.0,3.0,1.0,4.0,A<C<B
Male_Distrust 02,Distrust,left,100,101.0,99.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Distrust 02,Distrust,right,115,115.0,116.0,8,8.0,9.0,0.0,1.0,1.0,A=C<B
Male_Distrust 03,Distrust,left,102,103.0,102.0,5,4.0,5.0,-1.0,1.0,0.0,C<A=B
Male_Distrust 03,Distrust,right,113,115.0,116.0,6,8.0,9.0,2.0,1.0,3.0,A<C<B
Male_Distrust 04,Distrust,left,100,101.0,99.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Distrust 04,Distrust,right,114,111.0,113.0,7,4.0,6.0,-3.0,2.0,-1.0,C<B<A
Male_Distrust 05,Distrust,left,101,98.0,97.0,6,9.0,10.0,3.0,1.0,4.0,A<C<B
Male_Distrust 05,Distrust,right,114,122.0,123.0,7,15.0,16.0,8.0,1.0,9.0,A<C<B
Male_Empathy 01,Empathy,left,101,105.0,99.0,6,2.0,8.0,-4.0,6.0,2.0,C<A<B
Male_Empathy 01,Empathy,right,113,112.0,113.0,6,5.0,6.0,-1.0,1.0,0.0,C<A=B
Male_Empathy 02,Empathy,left,100,98.0,97.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Empathy 02,Empathy,right,115,117.0,118.0,8,10.0,11.0,2.0,1.0,3.0,A<C<B
Male_Empathy 03,Empathy,left,102,103.0,97.0,5,4.0,10.0,-1.0,6.0,5.0,C<A<B
Male_Empathy 03,Empathy,right,113,121.0,121.0,6,14.0,14.0,8.0,0.0,8.0,A<C=B
Male_Empathy 04,Empathy,left,99,97.0,95.0,8,10.0,12.0,2.0,2.0,4.0,A<C<B
Male_Empathy 04,Empathy,right,116,112.0,116.0,9,5.0,9.0,-4.0,4.0,0.0,C<A=B
Male_Empathy 05,Empathy,left,100,101.0,99.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Empathy 05,Empathy,right,116,122.0,122.0,9,15.0,15.0,6.0,0.0,6.0,A<C=B
Male_Expressions Anger 01,Expressions Anger,left,102,97.0,92.0,5,10.0,15.0,5.0,5.0,10.0,A<C<B
Male_Expressions Anger 01,Expressions Anger,right,116,118.0,125.0,9,11.0,18.0,2.0,7.0,9.0,A<C<B
Male_Expressions Anger 02,Expressions Anger,left,102,74.0,74.0,5,33.0,33.0,28.0,0.0,28.0,A<C=B
Male_Expressions Anger 02,Expressions Anger,right,113,118.0,120.0,6,11.0,13.0,5.0,2.0,7.0,A<C<B
Male_Expressions Anger 03,Expressions Anger,left,101,100.0,99.0,6,7.0,8.0,1.0,1.0,2.0,A<C<B
Male_Expressions Anger 03,Expressions Anger,right,114,115.0,116.0,7,8.0,9.0,1.0,1.0,2.0,A<C<B
Male_Expressions Anger 04,Expressions Anger,left,98,86.0,85.0,9,21.0,22.0,12.0,1.0,13.0,A<C<B
Male_Expressions Anger 04,Expressions Anger,right,112,119.0,119.0,5,12.0,12.0,7.0,0.0,7.0,A<C=B
Male_Expressions Anger 05,Expressions Anger,left,101,89.0,89.0,6,18.0,18.0,12.0,0.0,12.0,A<C=B
Male_Expressions Anger 05,Expressions Anger,right,113,137.0,137.0,6,30.0,30.0,24.0,0.0,24.0,A<C=B
Male_Expressions Confusion 01,Expressions Confusion,left,103,84.0,78.0,4,23.0,29.0,19.0,6.0,25.0,A<C<B
Male_Expressions Confusion 01,Expressions Confusion,right,112,117.0,118.0,5,10.0,11.0,5.0,1.0,6.0,A<C<B
Male_Expressions Confusion 02,Expressions Confusion,left,100,91.0,90.0,7,16.0,17.0,9.0,1.0,10.0,A<C<B
Male_Expressions Confusion 02,Expressions Confusion,right,115,121.0,121.0,8,14.0,14.0,6.0,0.0,6.0,A<C=B
Male_Expressions Confusion 03,Expressions Confusion,left,101,99.0,98.0,6,8.0,9.0,2.0,1.0,3.0,A<C<B
Male_Expressions Confusion 03,Expressions Confusion,right,114,114.0,114.0,7,7.0,7.0,0.0,0.0,0.0,A=C=B
Male_Expressions Confusion 04,Expressions Confusion,left,101,102.0,98.0,6,5.0,9.0,-1.0,4.0,3.0,C<A<B
Male_Expressions Confusion 04,Expressions Confusion,right,114,125.0,125.0,7,18.0,18.0,11.0,0.0,11.0,A<C=B
Male_Expressions Confusion 05,Expressions Confusion,left,102,89.0,89.0,5,18.0,18.0,13.0,0.0,13.0,A<C=B
Male_Expressions Confusion 05,Expressions Confusion,right,116,117.0,118.0,9,10.0,11.0,1.0,1.0,2.0,A<C<B
Male_Expressions Contempt 01,Expressions Contempt,left,102,86.0,86.0,5,21.0,21.0,16.0,0.0,16.0,A<C=B
Male_Expressions Contempt 01,Expressions Contempt,right,115,116.0,117.0,8,9.0,10.0,1.0,1.0,2.0,A<C<B
Male_Expressions Contempt 02,Expressions Contempt,left,102,101.0,98.0,5,6.0,9.0,1.0,3.0,4.0,A<C<B
Male_Expressions Contempt 02,Expressions Contempt,right,114,125.0,126.0,7,18.0,19.0,11.0,1.0,12.0,A<C<B
Male_Expressions Contempt 03,Expressions Contempt,left,102,89.0,86.0,5,18.0,21.0,13.0,3.0,16.0,A<C<B
Male_Expressions Contempt 03,Expressions Contempt,right,115,117.0,117.0,8,10.0,10.0,2.0,0.0,2.0,A<C=B
Male_Expressions Contempt 04,Expressions Contempt,left,101,101.0,98.0,6,6.0,9.0,0.0,3.0,3.0,A=C<B
Male_Expressions Contempt 04,Expressions Contempt,right,116,114.0,114.0,9,7.0,7.0,-2.0,0.0,-2.0,C=B<A
Male_Expressions Contempt 05,Expressions Contempt,left,101,86.0,86.0,6,21.0,21.0,15.0,0.0,15.0,A<C=B
Male_Expressions Contempt 05,Expressions Contempt,right,114,190.0,198.0,7,83.0,91.0,76.0,8.0,84.0,A<C<B
Male_Expressions Desire 01,Expressions Desire,left,101,102.0,98.0,6,5.0,9.0,-1.0,4.0,3.0,C<A<B
Male_Expressions Desire 01,Expressions Desire,right,115,116.0,116.0,8,9.0,9.0,1.0,0.0,1.0,A<C=B
Male_Expressions Desire 02,Expressions Desire,left,101,94.0,94.0,6,13.0,13.0,7.0,0.0,7.0,A<C=B
Male_Expressions Desire 02,Expressions Desire,right,116,127.0,130.0,9,20.0,23.0,11.0,3.0,14.0,A<C<B
Male_Expressions Desire 03,Expressions Desire,left,101,96.0,94.0,6,11.0,13.0,5.0,2.0,7.0,A<C<B
Male_Expressions Desire 03,Expressions Desire,right,114,118.0,119.0,7,11.0,12.0,4.0,1.0,5.0,A<C<B
Male_Expressions Desire 04,Expressions Desire,left,103,45.0,33.0,4,62.0,74.0,58.0,12.0,70.0,A<C<B
Male_Expressions Desire 04,Expressions Desire,right,111,117.0,117.0,4,10.0,10.0,6.0,0.0,6.0,A<C=B
Male_Expressions Desire 05,Expressions Desire,left,101,76.0,73.0,6,31.0,34.0,25.0,3.0,28.0,A<C<B
Male_Expressions Desire 05,Expressions Desire,right,115,119.0,120.0,8,12.0,13.0,4.0,1.0,5.0,A<C<B
Male_Expressions Disgust 01,Expressions Disgust,left,100,97.0,93.0,7,10.0,14.0,3.0,4.0,7.0,A<C<B
Male_Expressions Disgust 01,Expressions Disgust,right,114,120.0,121.0,7,13.0,14.0,6.0,1.0,7.0,A<C<B
Male_Expressions Disgust 02,Expressions Disgust,left,102,91.0,89.0,5,16.0,18.0,11.0,2.0,13.0,A<C<B
Male_Expressions Disgust 02,Expressions Disgust,right,114,119.0,120.0,7,12.0,13.0,5.0,1.0,6.0,A<C<B
Male_Expressions Disgust 03,Expressions Disgust,left,101,101.0,99.0,6,6.0,8.0,0.0,2.0,2.0,A=C<B
Male_Expressions Disgust 03,Expressions Disgust,right,113,113.0,114.0,6,6.0,7.0,0.0,1.0,1.0,A=C<B
Male_Expressions Disgust 04,Expressions Disgust,left,102,38.0,38.0,5,69.0,69.0,64.0,0.0,64.0,A<C=B
Male_Expressions Disgust 04,Expressions Disgust,right,113,181.0,181.0,6,74.0,74.0,68.0,0.0,68.0,A<C=B
Male_Expressions Disgust 05,Expressions Disgust,left,101,95.0,93.0,6,12.0,14.0,6.0,2.0,8.0,A<C<B
Male_Expressions Disgust 05,Expressions Disgust,right,113,119.0,120.0,6,12.0,13.0,6.0,1.0,7.0,A<C<B
Male_Expressions Excitement 01,Expressions Excitement,left,101,95.0,91.0,6,12.0,16.0,6.0,4.0,10.0,A<C<B
Male_Expressions Excitement 01,Expressions Excitement,right,112,117.0,118.0,5,10.0,11.0,5.0,1.0,6.0,A<C<B
Male_Expressions Excitement 02,Expressions Excitement,left,102,89.0,89.0,5,18.0,18.0,13.0,0.0,13.0,A<C=B
Male_Expressions Excitement 02,Expressions Excitement,right,113,120.0,122.0,6,13.0,15.0,7.0,2.0,9.0,A<C<B
Male_Expressions Excitement 03,Expressions Excitement,left,102,95.0,95.0,5,12.0,12.0,7.0,0.0,7.0,A<C=B
Male_Expressions Excitement 03,Expressions Excitement,right,113,114.0,120.0,6,7.0,13.0,1.0,6.0,7.0,A<C<B
Male_Expressions Excitement 04,Expressions Excitement,left,102,100.0,95.0,5,7.0,12.0,2.0,5.0,7.0,A<C<B
Male_Expressions Excitement 04,Expressions Excitement,right,114,115.0,116.0,7,8.0,9.0,1.0,1.0,2.0,A<C<B
Male_Expressions Excitement 05,Expressions Excitement,left,100,95.0,95.0,7,12.0,12.0,5.0,0.0,5.0,A<C=B
Male_Expressions Excitement 05,Expressions Excitement,right,115,124.0,125.0,8,17.0,18.0,9.0,1.0,10.0,A<C<B
Male_Expressions Fear 01,Expressions Fear,left,100,94.0,92.0,7,13.0,15.0,6.0,2.0,8.0,A<C<B
Male_Expressions Fear 01,Expressions Fear,right,114,116.0,116.0,7,9.0,9.0,2.0,0.0,2.0,A<C=B
Male_Expressions Fear 02,Expressions Fear,left,102,93.0,93.0,5,14.0,14.0,9.0,0.0,9.0,A<C=B
Male_Expressions Fear 02,Expressions Fear,right,113,122.0,127.0,6,15.0,20.0,9.0,5.0,14.0,A<C<B
Male_Expressions Fear 03,Expressions Fear,left,100,98.0,97.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Expressions Fear 03,Expressions Fear,right,114,116.0,116.0,7,9.0,9.0,2.0,0.0,2.0,A<C=B
Male_Expressions Fear 04,Expressions Fear,left,100,100.0,99.0,7,7.0,8.0,0.0,1.0,1.0,A=C<B
Male_Expressions Fear 04,Expressions Fear,right,114,113.0,115.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Expressions Fear 05,Expressions Fear,left,101,94.0,91.0,6,13.0,16.0,7.0,3.0,10.0,A<C<B
Male_Expressions Fear 05,Expressions Fear,right,114,118.0,120.0,7,11.0,13.0,4.0,2.0,6.0,A<C<B
Male_Expressions Happiness 01,Expressions Happiness,left,102,89.0,89.0,5,18.0,18.0,13.0,0.0,13.0,A<C=B
Male_Expressions Happiness 01,Expressions Happiness,right,115,116.0,117.0,8,9.0,10.0,1.0,1.0,2.0,A<C<B
Male_Expressions Happiness 02,Expressions Happiness,left,101,86.0,84.0,6,21.0,23.0,15.0,2.0,17.0,A<C<B
Male_Expressions Happiness 02,Expressions Happiness,right,114,120.0,123.0,7,13.0,16.0,6.0,3.0,9.0,A<C<B
Male_Expressions Happiness 03,Expressions Happiness,left,101,70.0,68.0,6,37.0,39.0,31.0,2.0,33.0,A<C<B
Male_Expressions Happiness 03,Expressions Happiness,right,115,123.0,123.0,8,16.0,16.0,8.0,0.0,8.0,A<C=B
Male_Expressions Happiness 04,Expressions Happiness,left,101,93.0,93.0,6,14.0,14.0,8.0,0.0,8.0,A<C=B
Male_Expressions Happiness 04,Expressions Happiness,right,116,121.0,123.0,9,14.0,16.0,5.0,2.0,7.0,A<C<B
Male_Expressions Happiness 05,Expressions Happiness,left,101,80.0,78.0,6,27.0,29.0,21.0,2.0,23.0,A<C<B
Male_Expressions Happiness 05,Expressions Happiness,right,115,155.0,158.0,8,48.0,51.0,40.0,3.0,43.0,A<C<B
Male_Expressions Sadness 01,Expressions Sadness,left,101,92.0,92.0,6,15.0,15.0,9.0,0.0,9.0,A<C=B
Male_Expressions Sadness 01,Expressions Sadness,right,117,118.0,120.0,10,11.0,13.0,1.0,2.0,3.0,A<C<B
Male_Expressions Sadness 02,Expressions Sadness,left,101,91.0,91.0,6,16.0,16.0,10.0,0.0,10.0,A<C=B
Male_Expressions Sadness 02,Expressions Sadness,right,113,117.0,123.0,6,10.0,16.0,4.0,6.0,10.0,A<C<B
Male_Expressions Sadness 03,Expressions Sadness,left,102,95.0,92.0,5,12.0,15.0,7.0,3.0,10.0,A<C<B
Male_Expressions Sadness 03,Expressions Sadness,right,114,114.0,118.0,7,7.0,11.0,0.0,4.0,4.0,A=C<B
Male_Expressions Sadness 04,Expressions Sadness,left,101,100.0,99.0,6,7.0,8.0,1.0,1.0,2.0,A<C<B
Male_Expressions Sadness 04,Expressions Sadness,right,115,116.0,117.0,8,9.0,10.0,1.0,1.0,2.0,A<C<B
Male_Expressions Sadness 05,Expressions Sadness,left,101,89.0,87.0,6,18.0,20.0,12.0,2.0,14.0,A<C<B
Male_Expressions Sadness 05,Expressions Sadness,right,115,120.0,120.0,8,13.0,13.0,5.0,0.0,5.0,A<C=B
Male_Expressions Surprise 01,Expressions Surprise,left,99,85.0,76.0,8,22.0,31.0,14.0,9.0,23.0,A<C<B
Male_Expressions Surprise 01,Expressions Surprise,right,114,129.0,130.0,7,22.0,23.0,15.0,1.0,16.0,A<C<B
Male_Expressions Surprise 02,Expressions Surprise,left,102,93.0,87.0,5,14.0,20.0,9.0,6.0,15.0,A<C<B
Male_Expressions Surprise 02,Expressions Surprise,right,114,120.0,121.0,7,13.0,14.0,6.0,1.0,7.0,A<C<B
Male_Expressions Surprise 03,Expressions Surprise,left,100,97.0,97.0,7,10.0,10.0,3.0,0.0,3.0,A<C=B
Male_Expressions Surprise 03,Expressions Surprise,right,116,120.0,122.0,9,13.0,15.0,4.0,2.0,6.0,A<C<B
Male_Expressions Surprise 04,Expressions Surprise,left,99,92.0,90.0,8,15.0,17.0,7.0,2.0,9.0,A<C<B
Male_Expressions Surprise 04,Expressions Surprise,right,117,124.0,130.0,10,17.0,23.0,7.0,6.0,13.0,A<C<B
Male_Expressions Surprise 05,Expressions Surprise,left,102,52.0,51.0,5,55.0,56.0,50.0,1.0,51.0,A<C<B
Male_Expressions Surprise 05,Expressions Surprise,right,116,136.0,136.0,9,29.0,29.0,20.0,0.0,20.0,A<C=B
Male_Eyeglasses 1,Eyeglasses,left,103,19.0,8.0,4,88.0,99.0,84.0,11.0,95.0,A<C<B
Male_Eyeglasses 1,Eyeglasses,right,108,208.0,208.0,1,101.0,101.0,100.0,0.0,100.0,A<C=B
Male_Fear 01,Fear,left,99,89.0,85.0,8,18.0,22.0,10.0,4.0,14.0,A<C<B
Male_Fear 01,Fear,right,115,127.0,127.0,8,20.0,20.0,12.0,0.0,12.0,A<C=B
Male_Fear 02,Fear,left,101,92.0,91.0,6,15.0,16.0,9.0,1.0,10.0,A<C<B
Male_Fear 02,Fear,right,114,124.0,126.0,7,17.0,19.0,10.0,2.0,12.0,A<C<B
Male_Fear 03,Fear,left,101,88.0,87.0,6,19.0,20.0,13.0,1.0,14.0,A<C<B
Male_Fear 03,Fear,right,113,124.0,124.0,6,17.0,17.0,11.0,0.0,11.0,A<C=B
Male_Fear 04,Fear,left,100,92.0,86.0,7,15.0,21.0,8.0,6.0,14.0,A<C<B
Male_Fear 04,Fear,right,116,112.0,117.0,9,5.0,10.0,-4.0,5.0,1.0,C<A<B
Male_Fear 05,Fear,left,99,91.0,80.0,8,16.0,27.0,8.0,11.0,19.0,A<C<B
Male_Fear 05,Fear,right,117,131.0,133.0,10,24.0,26.0,14.0,2.0,16.0,A<C<B
Male_Fierce Cutthroat,Fierce Cutthroat,left,98,101.0,75.0,9,6.0,32.0,-3.0,26.0,23.0,C<A<B
Male_Fierce Cutthroat,Fierce Cutthroat,right,109,114.0,115.0,2,7.0,8.0,5.0,1.0,6.0,A<C<B
Male_Fierce Fiery,Fierce Fiery,left,102,88.0,88.0,5,19.0,19.0,14.0,0.0,14.0,A<C=B
Male_Fierce Fiery,Fierce Fiery,right,108,121.0,122.0,1,14.0,15.0,13.0,1.0,14.0,A<C<B
Male_Fierce Savage,Fierce Savage,left,101,106.0,98.0,6,1.0,9.0,-5.0,8.0,3.0,C<A<B
Male_Fierce Savage,Fierce Savage,right,108,130.0,131.0,1,23.0,24.0,22.0,1.0,23.0,A<C<B
Male_Happy 01,Happy,left,101,55.0,54.0,6,52.0,53.0,46.0,1.0,47.0,A<C<B
Male_Happy 01,Happy,right,114,120.0,124.0,7,13.0,17.0,6.0,4.0,10.0,A<C<B
Male_Happy 02,Happy,left,102,99.0,95.0,5,8.0,12.0,3.0,4.0,7.0,A<C<B
Male_Happy 02,Happy,right,113,113.0,113.0,6,6.0,6.0,0.0,0.0,0.0,A=C=B
Male_Happy 03,Happy,left,102,102.0,93.0,5,5.0,14.0,0.0,9.0,9.0,A=C<B
Male_Happy 03,Happy,right,113,121.0,123.0,6,14.0,16.0,8.0,2.0,10.0,A<C<B
Male_Happy 04,Happy,left,101,98.0,94.0,6,9.0,13.0,3.0,4.0,7.0,A<C<B
Male_Happy 04,Happy,right,114,115.0,116.0,7,8.0,9.0,1.0,1.0,2.0,A<C<B
Male_Happy 05,Happy,left,99,86.0,86.0,8,21.0,21.0,13.0,0.0,13.0,A<C=B
Male_Happy 05,Happy,right,116,128.0,131.0,9,21.0,24.0,12.0,3.0,15.0,A<C<B
Male_Happy Elated,Happy Elated,left,101,89.0,89.0,6,18.0,18.0,12.0,0.0,12.0,A<C=B
Male_Happy Elated,Happy Elated,right,108,159.0,160.0,1,52.0,53.0,51.0,1.0,52.0,A<C<B
Male_Happy Perky,Happy Perky,left,101,89.0,80.0,6,18.0,27.0,12.0,9.0,21.0,A<C<B
Male_Happy Perky,Happy Perky,right,108,118.0,130.0,1,11.0,23.0,10.0,12.0,22.0,A<C<B
Male_Happy So Peaceful,Happy So Peaceful,left,100,49.0,44.0,7,58.0,63.0,51.0,5.0,56.0,A<C<B
Male_Happy So Peaceful,Happy So Peaceful,right,110,173.0,173.0,3,66.0,66.0,63.0,0.0,63.0,A<C=B
Male_Humiliated,Humiliated,left,99,95.0,86.0,8,12.0,21.0,4.0,9.0,13.0,A<C<B
Male_Humiliated,Humiliated,right,115,121.0,123.0,8,14.0,16.0,6.0,2.0,8.0,A<C<B
Male_Insanity Deranged,Insanity Deranged,left,101,91.0,91.0,6,16.0,16.0,10.0,0.0,10.0,A<C=B
Male_Insanity Deranged,Insanity Deranged,right,108,140.0,148.0,1,33.0,41.0,32.0,8.0,40.0,A<C<B
Male_Insanity Go Cucko,Insanity Go Cucko,left,103,84.0,77.0,4,23.0,30.0,19.0,7.0,26.0,A<C<B
Male_Insanity Go Cucko,Insanity Go Cucko,right,108,124.0,125.0,1,17.0,18.0,16.0,1.0,17.0,A<C<B
Male_Insanity Going Crazy,Insanity Going Crazy,left,97,71.0,70.0,10,36.0,37.0,26.0,1.0,27.0,A<C<B
Male_Insanity Going Crazy,Insanity Going Crazy,right,112,146.0,146.0,5,39.0,39.0,34.0,0.0,34.0,A<C=B
Male_Insanity Hostile,Insanity Hostile,left,100,82.0,81.0,7,25.0,26.0,18.0,1.0,19.0,A<C<B
Male_Insanity Hostile,Insanity Hostile,right,110,141.0,145.0,3,34.0,38.0,31.0,4.0,35.0,A<C<B
Male_Insanity Lunatic,Insanity Lunatic,left,101,101.0,98.0,6,6.0,9.0,0.0,3.0,3.0,A=C<B
Male_Insanity Lunatic,Insanity Lunatic,right,108,143.0,148.0,1,36.0,41.0,35.0,5.0,40.0,A<C<B
Male_Joy 01,Joy,left,102,96.0,95.0,5,11.0,12.0,6.0,1.0,7.0,A<C<B
Male_Joy 01,Joy,right,113,117.0,119.0,6,10.0,12.0,4.0,2.0,6.0,A<C<B
Male_Joy 02,Joy,left,103,86.0,75.0,4,21.0,32.0,17.0,11.0,28.0,A<C<B
Male_Joy 02,Joy,right,113,127.0,128.0,6,20.0,21.0,14.0,1.0,15.0,A<C<B
Male_Joy 03,Joy,left,97,21.0,21.0,10,86.0,86.0,76.0,0.0,76.0,A<C=B
Male_Joy 03,Joy,right,117,153.0,155.0,10,46.0,48.0,36.0,2.0,38.0,A<C<B
Male_Joy 04,Joy,left,100,95.0,94.0,7,12.0,13.0,5.0,1.0,6.0,A<C<B
Male_Joy 04,Joy,right,116,121.0,121.0,9,14.0,14.0,5.0,0.0,5.0,A<C=B
Male_Joy 05,Joy,left,99,86.0,76.0,8,21.0,31.0,13.0,10.0,23.0,A<C<B
Male_Joy 05,Joy,right,117,121.0,122.0,10,14.0,15.0,4.0,1.0,5.0,A<C<B
Male_Judgemental 01,Judgemental,left,98,96.0,96.0,9,11.0,11.0,2.0,0.0,2.0,A<C=B
Male_Judgemental 01,Judgemental,right,117,124.0,127.0,10,17.0,20.0,7.0,3.0,10.0,A<C<B
Male_Judgemental 02,Judgemental,left,100,91.0,89.0,7,16.0,18.0,9.0,2.0,11.0,A<C<B
Male_Judgemental 02,Judgemental,right,114,112.0,114.0,7,5.0,7.0,-2.0,2.0,0.0,C<A=B
Male_Judgemental 03,Judgemental,left,100,91.0,91.0,7,16.0,16.0,9.0,0.0,9.0,A<C=B
Male_Judgemental 03,Judgemental,right,115,126.0,127.0,8,19.0,20.0,11.0,1.0,12.0,A<C<B
Male_Judgemental 04,Judgemental,left,101,98.0,97.0,6,9.0,10.0,3.0,1.0,4.0,A<C<B
Male_Judgemental 04,Judgemental,right,114,121.0,124.0,7,14.0,17.0,7.0,3.0,10.0,A<C<B
Male_Judgemental 05,Judgemental,left,99,99.0,91.0,8,8.0,16.0,0.0,8.0,8.0,A=C<B
Male_Judgemental 05,Judgemental,right,117,134.0,134.0,10,27.0,27.0,17.0,0.0,17.0,A<C=B
Male_Nervous,Nervous,left,101,94.0,92.0,6,13.0,15.0,7.0,2.0,9.0,A<C<B
Male_Nervous,Nervous,right,115,119.0,119.0,8,12.0,12.0,4.0,0.0,4.0,A<C=B
Male_Pain 01,Pain,left,100,91.0,91.0,7,16.0,16.0,9.0,0.0,9.0,A<C=B
Male_Pain 01,Pain,right,113,129.0,129.0,6,22.0,22.0,16.0,0.0,16.0,A<C=B
Male_Pain 02,Pain,left,105,62.0,62.0,2,45.0,45.0,43.0,0.0,43.0,A<C=B
Male_Pain 02,Pain,right,110,136.0,150.0,3,29.0,43.0,26.0,14.0,40.0,A<C<B
Male_Pain 03,Pain,left,100,95.0,93.0,7,12.0,14.0,5.0,2.0,7.0,A<C<B
Male_Pain 03,Pain,right,114,120.0,120.0,7,13.0,13.0,6.0,0.0,6.0,A<C=B
Male_Pain 04,Pain,left,100,67.0,67.0,7,40.0,40.0,33.0,0.0,33.0,A<C=B
Male_Pain 04,Pain,right,114,139.0,140.0,7,32.0,33.0,25.0,1.0,26.0,A<C<B
Male_Pain 05,Pain,left,100,87.0,87.0,7,20.0,20.0,13.0,0.0,13.0,A<C=B
Male_Pain 05,Pain,right,117,127.0,127.0,10,20.0,20.0,10.0,0.0,10.0,A<C=B
Male_Pain Illness,Pain Illness,left,100,88.0,88.0,7,19.0,19.0,12.0,0.0,12.0,A<C=B
Male_Pain Illness,Pain Illness,right,108,152.0,152.0,1,45.0,45.0,44.0,0.0,44.0,A<C=B
Male_Playful 01,Playful,left,99,98.0,96.0,8,9.0,11.0,1.0,2.0,3.0,A<C<B
Male_Playful 01,Playful,right,114,117.0,117.0,7,10.0,10.0,3.0,0.0,3.0,A<C=B
Male_Playful 02,Playful,left,101,92.0,92.0,6,15.0,15.0,9.0,0.0,9.0,A<C=B
Male_Playful 02,Playful,right,113,130.0,137.0,6,23.0,30.0,17.0,7.0,24.0,A<C<B
Male_Playful 03,Playful,left,101,96.0,96.0,6,11.0,11.0,5.0,0.0,5.0,A<C=B
Male_Playful 03,Playful,right,113,117.0,120.0,6,10.0,13.0,4.0,3.0,7.0,A<C<B
Male_Playful 04,Playful,left,102,95.0,94.0,5,12.0,13.0,7.0,1.0,8.0,A<C<B
Male_Playful 04,Playful,right,113,119.0,120.0,6,12.0,13.0,6.0,1.0,7.0,A<C<B
Male_Playful 05,Playful,left,101,97.0,96.0,6,10.0,11.0,4.0,1.0,5.0,A<C<B
Male_Playful 05,Playful,right,114,114.0,116.0,7,7.0,9.0,0.0,2.0,2.0,A=C<B
Male_Pleasure Oo So Funny,Pleasure Oo So Funny,left,101,102.0,89.0,6,5.0,18.0,-1.0,13.0,12.0,C<A<B
Male_Pleasure Oo So Funny,Pleasure Oo So Funny,right,108,117.0,121.0,1,10.0,14.0,9.0,4.0,13.0,A<C<B
Male_Romantic 01,Romantic,left,98,95.0,94.0,9,12.0,13.0,3.0,1.0,4.0,A<C<B
Male_Romantic 01,Romantic,right,116,120.0,121.0,9,13.0,14.0,4.0,1.0,5.0,A<C<B
Male_Romantic 02,Romantic,left,101,101.0,99.0,6,6.0,8.0,0.0,2.0,2.0,A=C<B
Male_Romantic 02,Romantic,right,114,112.0,113.0,7,5.0,6.0,-2.0,1.0,-1.0,C<B<A
Male_Romantic 03,Romantic,left,100,101.0,99.0,7,6.0,8.0,-1.0,2.0,1.0,C<A<B
Male_Romantic 03,Romantic,right,114,116.0,116.0,7,9.0,9.0,2.0,0.0,2.0,A<C=B
Male_Romantic 04,Romantic,left,101,95.0,94.0,6,12.0,13.0,6.0,1.0,7.0,A<C<B
