folder,expression,gender,left_mean_drift_deg,left_median_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,left_B_accuracy,right_mean_drift_deg,right_median_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy,right_B_accuracy
Male_Expressions Confusion 01,Expressions Confusion,Male,43.728962,44.606487,-0.044306595,-0.23005861,0.308411214953271,0.30841121495327106,49.900906,54.823193,-0.056751654,-0.23475784,0.18691588785046728,0.1869158878504673
Male_Expressions Confusion 02,Expressions Confusion,Male,45.91521,49.54304,-0.05464218,-0.22192171,0.14953271028037382,0.14953271028037385,47.751194,54.07228,-0.052967258,-0.17922893,0.12149532710280374,0.12149532710280375
Male_Expressions Confusion 03,Expressions Confusion,Male,46.70667,52.050457,-0.057707373,-0.18466038,0.07476635514018691,0.07476635514018692,49.746655,56.183594,-0.057549052,-0.18835223,0.056074766355140186,0.05607476635514019
Male_Expressions Confusion 04,Expressions Confusion,Male,47.470154,51.810753,-0.06530876,-0.21514818,0.06542056074766354,0.06542056074766356,46.834213,53.49801,-0.04178762,-0.1850811,0.16822429906542055,0.16822429906542058
Male_Expressions Confusion 05,Expressions Confusion,Male,46.315918,48.67504,-0.04823146,-0.17892733,0.1588785046728972,0.15887850467289721,48.390293,53.71144,-0.059163608,-0.17392033,0.09345794392523364,0.09345794392523366
Male_Expressions Contempt 01,Expressions Contempt,Male,44.052856,47.806988,-0.024695227,-0.15015137,0.18691588785046728,0.1869158878504673,48.34855,53.82114,-0.040174603,-0.15448332,0.08411214953271028,0.08411214953271029
Male_Expressions Contempt 02,Expressions Contempt,Male,46.44127,51.52048,-0.03699869,-0.1594662,0.07476635514018691,0.07476635514018692,47.124485,53.63952,-0.027171489,-0.16441983,0.16822429906542055,0.16822429906542058
Male_Expressions Contempt 03,Expressions Contempt,Male,45.521805,48.444817,-0.040122617,-0.19607908,0.16822429906542055,0.16822429906542058,48.180927,53.858456,-0.035776746,-0.1618222,0.08411214953271028,0.08411214953271029
Male_Expressions Contempt 04,Expressions Contempt,Male,46.833282,51.208794,-0.04555912,-0.20346648,0.06542056074766354,0.06542056074766356,47.69597,53.633564,-0.04155701,-0.1844331,0.056074766355140186,0.05607476635514019
Male_Expressions Contempt 05,Expressions Contempt,Male,44.00018,48.916912,-0.02046459,-0.14151514,0.205607476635514,0.20560747663551404,46.023075,51.260227,0.0020098034,-0.09405053,0.8411214953271028,0.8411214953271028
Male_Expressions Desire 01,Expressions Desire,Male,46.101803,50.92701,-0.05262943,-0.18369752,0.056074766355140186,0.05607476635514019,50.15285,57.214127,-0.056278124,-0.16728505,0.07476635514018691,0.07476635514018692
Male_Expressions Desire 02,Expressions Desire,Male,46.05231,52.536716,-0.028434573,-0.17291787,0.11214953271028037,0.11214953271028039,47.89314,55.176662,-0.028630117,-0.14811844,0.17757009345794392,0.17757009345794394
Male_Expressions Desire 03,Expressions Desire,Male,45.589188,50.76529,-0.025615897,-0.143771,0.11214953271028037,0.11214953271028039,46.549503,53.109203,-0.026596364,-0.12383774,0.102803738317757,0.10280373831775702
Male_Expressions Desire 04,Expressions Desire,Male,40.24441,38.825935,0.0035776175,-0.22612464,0.6448598130841121,0.6448598130841121,54.620544,60.042194,-0.11100202,-0.23752022,0.102803738317757,0.10280373831775702
Male_Expressions Desire 05,Expressions Desire,Male,43.939144,48.384357,-0.013580765,-0.12678397,0.29906542056074764,0.2990654205607477,48.283665,54.552494,-0.030521048,-0.11861533,0.11214953271028037,0.11214953271028039
Male_Expressions Disgust 01,Expressions Disgust,Male,45.81504,50.259243,-0.04248245,-0.19792843,0.11214953271028037,0.11214953271028039,48.05416,53.974598,-0.032002464,-0.16545674,0.12149532710280374,0.12149532710280375
Male_Expressions Disgust 02,Expressions Disgust,Male,45.505222,50.109444,-0.028286835,-0.20226991,0.17757009345794392,0.17757009345794394,47.874283,55.034893,-0.024452684,-0.16750088,0.11214953271028037,0.11214953271028039
Male_Expressions Disgust 03,Expressions Disgust,Male,46.81749,50.221687,-0.055766746,-0.22176412,0.06542056074766354,0.06542056074766356,48.79975,55.059727,-0.049916632,-0.19895911,0.056074766355140186,0.05607476635514019
Male_Expressions Disgust 04,Expressions Disgust,Male,36.902042,34.47166,0.051659424,-0.14913386,0.6355140186915887,0.6355140186915889,39.172157,37.772373,0.078205094,-0.08257198,0.6822429906542056,0.6822429906542056
Male_Expressions Disgust 05,Expressions Disgust,Male,46.35647,51.01122,-0.035211105,-0.18458444,0.12149532710280374,0.12149532710280375,48.896267,53.939816,-0.02661032,-0.15260655,0.11214953271028037,0.11214953271028039
Male_Expressions Excitement 01,Expressions Excitement,Male,40.24206,42.142418,-0.028532112,-0.17248473,0.12149532710280374,0.12149532710280375,45.896095,49.92301,-0.039711323,-0.15611663,0.09345794392523364,0.09345794392523366
Male_Expressions Excitement 02,Expressions Excitement,Male,42.733196,47.033257,-0.03148166,-0.14756995,0.1588785046728972,0.15887850467289721,45.820187,52.955486,-0.044099007,-0.1373691,0.12149532710280374,0.12149532710280375
Male_Expressions Excitement 03,Expressions Excitement,Male,45.056873,50.269302,-0.032461673,-0.16140175,0.102803738317757,0.10280373831775702,47.133396,54.681538,-0.029492943,-0.118596315,0.11214953271028037,0.11214953271028039
Male_Expressions Excitement 04,Expressions Excitement,Male,45.28739,50.287178,-0.02421302,-0.1713252,0.102803738317757,0.10280373831775702,46.795937,52.956585,-0.016462946,-0.12071431,0.07476635514018691,0.07476635514018692
Male_Expressions Excitement 05,Expressions Excitement,Male,45.108345,51.467052,-0.03282739,-0.11664033,0.102803738317757,0.10280373831775702,46.729416,53.351433,-0.03682122,-0.120420456,0.1588785046728972,0.15887850467289721
Male_Expressions Fear 01,Expressions Fear,Male,45.27876,49.706078,-0.037622496,-0.13184631,0.1308411214953271,0.13084112149532712,48.34026,54.6072,-0.056169845,-0.12557423,0.07476635514018691,0.07476635514018692
Male_Expressions Fear 02,Expressions Fear,Male,41.930195,42.640007,-0.032503653,-0.1925618,0.2616822429906542,0.26168224299065423,47.08878,51.233543,-0.04413127,-0.1781004,0.14953271028037382,0.14953271028037385
Male_Expressions Fear 03,Expressions Fear,Male,47.101196,51.986347,-0.061799154,-0.16853383,0.08411214953271028,0.08411214953271029,49.73407,56.79614,-0.0679932,-0.17314088,0.07476635514018691,0.07476635514018692
Male_Expressions Fear 04,Expressions Fear,Male,44.672855,47.173634,-0.043762125,-0.17424166,0.06542056074766354,0.06542056074766356,48.047394,53.859303,-0.060657367,-0.17569247,0.06542056074766354,0.06542056074766356
Male_Expressions Fear 05,Expressions Fear,Male,46.490128,51.689358,-0.038431734,-0.15448901,0.14018691588785046,0.14018691588785048,47.731796,54.941696,-0.036244556,-0.152051,0.11214953271028037,0.11214953271028039
Male_Expressions Happiness 01,Expressions Happiness,Male,45.34047,50.388115,-0.027360033,-0.15525162,0.1588785046728972,0.15887850467289721,46.365818,52.954266,-0.022877863,-0.116224825,0.08411214953271028,0.08411214953271029
Male_Expressions Happiness 02,Expressions Happiness,Male,44.096542,49.32692,-0.029033728,-0.16677874,0.205607476635514,0.20560747663551404,47.67401,53.511948,-0.018116003,-0.11848134,0.14018691588785046,0.14018691588785048
Male_Expressions Happiness 03,Expressions Happiness,Male,40.98142,43.19135,-0.012692487,-0.14794248,0.34579439252336447,0.3457943925233645,44.93464,48.26019,-0.022140305,-0.12246886,0.1308411214953271,0.13084112149532712
Male_Expressions Happiness 04,Expressions Happiness,Male,44.694717,48.803165,-0.03869494,-0.1656867,0.12149532710280374,0.12149532710280375,44.53476,51.28239,-0.028547548,-0.15280011,0.1308411214953271,0.13084112149532712
Male_Expressions Happiness 05,Expressions Happiness,Male,44.13554,49.276493,-0.024435135,-0.1674686,0.2616822429906542,0.26168224299065423,45.306637,51.824474,-0.0035447846,-0.10635066,0.6542056074766355,0.6542056074766356
Male_Expressions Sadness 01,Expressions Sadness,Male,46.436527,49.42666,-0.061506957,-0.2276218,0.1308411214953271,0.13084112149532712,48.59337,54.865005,-0.055432018,-0.20301187,0.11214953271028037,0.11214953271028039
Male_Expressions Sadness 02,Expressions Sadness,Male,46.079357,50.31608,-0.028591126,-0.14534593,0.17757009345794392,0.17757009345794394,49.307564,57.01446,-0.04518733,-0.14130801,0.12149532710280374,0.12149532710280375
Male_Expressions Sadness 03,Expressions Sadness,Male,47.074776,51.233868,-0.056246966,-0.21272469,0.12149532710280374,0.12149532710280375,49.453506,56.495323,-0.05079787,-0.17701176,0.08411214953271028,0.08411214953271029
Male_Expressions Sadness 04,Expressions Sadness,Male,47.165047,51.386734,-0.06789655,-0.21445411,0.06542056074766354,0.06542056074766356,49.592213,56.084217,-0.06807143,-0.19836253,0.08411214953271028,0.08411214953271029
Male_Expressions Sadness 05,Expressions Sadness,Male,46.566143,50.962555,-0.043543585,-0.18360746,0.16822429906542055,0.16822429906542058,50.120846,56.6808,-0.056056093,-0.20814267,0.11214953271028037,0.11214953271028039
Male_Expressions Surprise 01,Expressions Surprise,Male,42.155323,43.70642,-0.043961193,-0.21200272,0.24299065420560748,0.2429906542056075,45.89542,48.629272,-0.04990097,-0.21424004,0.205607476635514,0.20560747663551404
Male_Expressions Surprise 02,Expressions Surprise,Male,45.468967,48.82364,-0.037447225,-0.16519374,0.14953271028037382,0.14953271028037385,48.56383,54.625942,-0.053714987,-0.16165578,0.12149532710280374,0.12149532710280375
Male_Expressions Surprise 03,Expressions Surprise,Male,44.916065,49.867508,-0.04909111,-0.1526019,0.08411214953271028,0.08411214953271029,47.634586,54.680595,-0.055164862,-0.16033497,0.1308411214953271,0.13084112149532712
Male_Expressions Surprise 04,Expressions Surprise,Male,44.561363,49.347267,-0.03620924,-0.13432729,0.14953271028037382,0.14953271028037385,47.248783,55.881226,-0.04138242,-0.14133403,0.205607476635514,0.20560747663551404
Male_Expressions Surprise 05,Expressions Surprise,Male,42.749794,45.049294,-0.012680865,-0.120672286,0.5046728971962616,0.5046728971962617,46.39792,51.629826,-0.02503125,-0.114014894,0.2616822429906542,0.26168224299065423
Male_Eyeglasses 1,Eyeglasses,Male,46.636677,48.790943,0.044605304,-0.021903932,0.8691588785046729,0.8691588785046729,47.1637,48.65515,0.047561333,-0.015347004,0.9065420560747663,0.9065420560747663
Male_Fear 01,Fear,Male,42.87074,42.773994,-0.054401852,-0.23353413,0.2803738317757009,0.28037383177570097,47.628353,51.122944,-0.06735157,-0.21148941,0.205607476635514,0.20560747663551404
Male_Fear 02,Fear,Male,44.92421,48.780006,-0.04706928,-0.14625952,0.14018691588785046,0.14018691588785048,46.703457,53.054527,-0.037273683,-0.1371384,0.14953271028037382,0.14953271028037385
Male_Fear 03,Fear,Male,44.3363,47.373257,-0.028419072,-0.15568644,0.2616822429906542,0.26168224299065423,46.907997,52.21385,-0.033376645,-0.18708846,0.16822429906542055,0.16822429906542058
Male_Fear 04,Fear,Male,45.091038,49.00531,-0.0501205,-0.16298854,0.16822429906542055,0.16822429906542058,46.7371,53.568436,-0.04377957,-0.14618057,0.08411214953271028,0.08411214953271029
Male_Fear 05,Fear,Male,41.364807,42.50966,-0.056442525,-0.24595827,0.22429906542056074,0.22429906542056077,43.846752,46.291466,-0.049607147,-0.22496223,0.2336448598130841,0.23364485981308414
Male_Fierce Cutthroat,Fierce Cutthroat,Male,41.761703,41.304134,-0.04749373,-0.2717041,0.27102803738317754,0.2710280373831776,42.154667,40.6492,-0.048455838,-0.27208516,0.22429906542056074,0.22429906542056077
Male_Fierce Fiery,Fierce Fiery,Male,44.346127,45.326603,-0.030715998,-0.18027037,0.24299065420560748,0.2429906542056075,43.966755,43.845512,-0.022952871,-0.19423944,0.411214953271028,0.4112149532710281
Male_Fierce Savage,Fierce Savage,Male,45.572582,48.42436,-0.04126305,-0.17683256,0.04672897196261682,0.04672897196261683,44.624187,45.487488,-0.027897919,-0.17169675,0.21495327102803738,0.2149532710280374
Male_Happy 01,Happy,Male,42.23029,45.598694,-0.012471734,-0.12493342,0.4672897196261682,0.4672897196261683,47.066437,52.00653,-0.021947443,-0.13149479,0.16822429906542055,0.16822429906542058
Male_Happy 02,Happy,Male,46.667522,51.815002,-0.04806668,-0.20049956,0.102803738317757,0.10280373831775702,49.94585,56.03083,-0.045684375,-0.18520886,0.04672897196261682,0.04672897196261683
Male_Happy 03,Happy,Male,45.939762,50.379543,-0.040216874,-0.16215119,0.12149532710280374,0.12149532710280375,47.445305,52.64368,-0.028076414,-0.16804892,0.14018691588785046,0.14018691588785048
Male_Happy 04,Happy,Male,46.150818,50.068565,-0.038228903,-0.19215271,0.11214953271028037,0.11214953271028039,48.99807,54.639427,-0.036657397,-0.18670788,0.07476635514018691,0.07476635514018692
Male_Happy 05,Happy,Male,46.29013,51.46934,-0.02677278,-0.16222048,0.205607476635514,0.20560747663551404,47.988087,53.53827,-0.019807434,-0.15072656,0.24299065420560748,0.2429906542056075
Male_Happy Elated,Happy Elated,Male,43.891224,48.364964,-0.012334407,-0.12217766,0.3364485981308411,0.33644859813084116,42.93422,44.890118,-0.007817664,-0.14886832,0.616822429906542,0.6168224299065421
Male_Happy Perky,Happy Perky,Male,42.572006,46.815273,-0.020159638,-0.19031125,0.2803738317757009,0.28037383177570097,42.81769,45.681778,-0.020843145,-0.18523976,0.308411214953271,0.30841121495327106
Male_Happy So Peaceful,Happy So Peaceful,Male,45.042854,49.432766,-0.0122047495,-0.14282084,0.5420560747663551,0.5420560747663552,44.031845,47.636295,-0.0079863835,-0.15879437,0.5981308411214953,0.5981308411214954
Male_Humiliated,Humiliated,Male,44.504654,45.943195,-0.058354676,-0.22856659,0.17757009345794392,0.17757009345794394,49.95882,55.585415,-0.06851471,-0.21055329,0.14018691588785046,0.14018691588785048
Male_Insanity Deranged,Insanity Deranged,Male,42.884727,45.12518,-0.019247709,-0.18492511,0.2523364485981308,0.25233644859813087,43.96275,45.828136,-0.016492004,-0.20125106,0.3925233644859813,0.39252336448598135
Male_Insanity Go Cucko,Insanity Go Cucko,Male,43.9063,48.05871,-0.03579828,-0.16941446,0.2523364485981308,0.25233644859813087,47.12372,50.690136,-0.026999425,-0.1611566,0.21495327102803738,0.2149532710280374
Male_Insanity Going Crazy,Insanity Going Crazy,Male,39.01615,39.52054,-0.04172907,-0.25681478,0.308411214953271,0.30841121495327106,39.62658,37.59944,-0.038370132,-0.24578637,0.35514018691588783,0.3551401869158879
Male_Insanity Hostile,Insanity Hostile,Male,37.8385,38.271236,-0.014974337,-0.12655264,0.2336448598130841,0.23364485981308414,38.85065,37.138504,-0.016181983,-0.18072242,0.3644859813084112,0.36448598130841126
Male_Insanity Lunatic,Insanity Lunatic,Male,44.15093,47.45167,-0.032990865,-0.16634533,0.08411214953271028,0.08411214953271029,43.50881,44.081524,-0.02368574,-0.20123965,0.35514018691588783,0.3551401869158879
Male_Joy 01,Joy,Male,44.41135,48.10131,-0.030044546,-0.13356927,0.102803738317757,0.10280373831775702,47.973743,52.735092,-0.028858697,-0.13355175,0.102803738317757,0.10280373831775702
Male_Joy 02,Joy,Male,42.24905,45.794353,-0.015215762,-0.18101132,0.2803738317757009,0.28037383177570097,45.48246,49.508793,-0.009584939,-0.14423725,0.4953271028037383,0.4953271028037384
Male_Joy 03,Joy,Male,42.75183,47.718105,0.00016342897,-0.13845003,0.794392523364486,0.794392523364486,47.212772,54.05794,-0.008796003,-0.14369568,0.5514018691588785,0.5514018691588785
Male_Joy 04,Joy,Male,43.348083,47.40363,-0.024539387,-0.1332272,0.11214953271028037,0.11214953271028039,45.7233,51.75869,-0.021942433,-0.08468342,0.12149532710280374,0.12149532710280375
Male_Joy 05,Joy,Male,38.584747,40.118286,-0.010874056,-0.1481668,0.37383177570093457,0.3738317757009346,44.35363,49.444622,-0.017558388,-0.14308035,0.11214953271028037,0.11214953271028039
Male_Judgemental 01,Judgemental,Male,43.258717,43.969448,-0.05610963,-0.20498681,0.09345794392523364,0.09345794392523366,47.922115,53.04635,-0.061482195,-0.21213198,0.18691588785046728,0.1869158878504673
Male_Judgemental 02,Judgemental,Male,45.548,48.999725,-0.0510534,-0.21426982,0.1588785046728972,0.15887850467289721,47.794506,53.765266,-0.046062514,-0.19087243,0.056074766355140186,0.05607476635514019
Male_Judgemental 03,Judgemental,Male,45.0598,48.49187,-0.051977076,-0.21733454,0.14018691588785046,0.14018691588785048,46.070988,51.826706,-0.037272826,-0.18454602,0.21495327102803738,0.2149532710280374
Male_Judgemental 04,Judgemental,Male,47.126404,50.79719,-0.048753347,-0.19848281,0.08411214953271028,0.08411214953271029,49.614796,55.943737,-0.045349963,-0.20080331,0.14953271028037382,0.14953271028037385
Male_Judgemental 05,Judgemental,Male,44.451126,44.859383,-0.052182373,-0.18332729,0.11214953271028037,0.11214953271028039,48.24741,53.948124,-0.053742524,-0.18609098,0.27102803738317754,0.2710280373831776
Male_Nervous,Nervous,Male,44.33001,47.60682,-0.03817915,-0.15176618,0.1308411214953271,0.13084112149532712,47.131233,52.56638,-0.032295182,-0.11960432,0.102803738317757,0.10280373831775702
Male_Pain 01,Pain,Male,44.608788,47.682476,-0.047293704,-0.2283991,0.1588785046728972,0.15887850467289721,47.31511,53.52966,-0.048438873,-0.18694276,0.19626168224299065,0.19626168224299068
Male_Pain 02,Pain,Male,44.99489,50.175137,-0.009872675,-0.116542816,0.48598130841121495,0.485981308411215,47.560062,54.268547,-0.013989402,-0.13437146,0.37383177570093457,0.3738317757009346
Male_Pain 03,Pain,Male,45.55315,49.292747,-0.071937576,-0.21974933,0.12149532710280374,0.12149532710280375,49.14239,56.281654,-0.07350177,-0.19219074,0.11214953271028037,0.11214953271028039
Male_Pain 04,Pain,Male,40.978985,43.12873,-0.040207792,-0.19709072,0.3644859813084112,0.36448598130841126,44.75554,49.873524,-0.040376768,-0.19550559,0.2897196261682243,0.28971962616822433
Male_Pain 05,Pain,Male,44.798737,49.80858,-0.01261218,-0.12399799,0.29906542056074764,0.2990654205607477,45.77499,51.98419,-0.007156077,-0.101193905,0.4392523364485981,0.4392523364485982
Male_Pain Illness,Pain Illness,Male,44.780422,50.353275,-0.033252064,-0.1433059,0.27102803738317754,0.2710280373831776,43.61819,47.28449,-0.01902118,-0.15958476,0.411214953271028,0.4112149532710281
Male_Playful 01,Playful,Male,45.452614,51.007496,-0.035428394,-0.14584875,0.09345794392523364,0.09345794392523366,46.91114,51.876247,-0.031207403,-0.18454477,0.08411214953271028,0.08411214953271029
Male_Playful 02,Playful,Male,47.207645,52.005524,-0.03762983,-0.18573892,0.1308411214953271,0.13084112149532712,48.828682,54.91817,-0.021103458,-0.19575042,0.24299065420560748,0.2429906542056075
Male_Playful 03,Playful,Male,45.27974,50.253872,-0.032230727,-0.14684802,0.09345794392523364,0.09345794392523366,47.291744,52.795315,-0.026216233,-0.1396215,0.11214953271028037,0.11214953271028039
Male_Playful 04,Playful,Male,46.67802,50.594437,-0.051039614,-0.2021411,0.11214953271028037,0.11214953271028039,49.21251,54.431168,-0.046355635,-0.19395527,0.11214953271028037,0.11214953271028039
Male_Playful 05,Playful,Male,44.421597,49.29581,-0.033411756,-0.15543872,0.09345794392523364,0.09345794392523366,47.341396,52.89347,-0.034568585,-0.12352681,0.06542056074766354,0.06542056074766356
Male_Pleasure Oo So Funny,Pleasure Oo So Funny,Male,44.45512,48.116306,-0.029895911,-0.14601552,0.14018691588785046,0.14018691588785048,44.438313,46.34775,-0.03038393,-0.18381536,0.12149532710280374,0.12149532710280375
Male_Romantic 01,Romantic,Male,43.5315,47.70444,-0.029814152,-0.19209555,0.11214953271028037,0.11214953271028039,46.764137,53.10099,-0.03490084,-0.16568625,0.12149532710280374,0.12149532710280375
Male_Romantic 02,Romantic,Male,46.670284,51.038807,-0.06468736,-0.20686921,0.06542056074766354,0.06542056074766356,49.77161,56.38194,-0.059243776,-0.18847513,0.04672897196261682,0.04672897196261683
Male_Romantic 03,Romantic,Male,47.532135,52.14623,-0.055155255,-0.18296218,0.056074766355140186,0.05607476635514019,49.55212,56.358852,-0.047877282,-0.18288127,0.07476635514018691,0.07476635514018692
Male_Romantic 04,Romantic,Male,46.172844,51.313236,-0.035698075,-0.17852807,0.11214953271028037,0.11214953271028039,48.230747,54.54103,-0.032399677,-0.1831328,0.08411214953271028,0.08411214953271029
Male_Romantic 05,Romantic,Male,47.96113,54.835327,-0.06762052,-0.19851714,0.102803738317757,0.10280373831775702,50.312847,58.16337,-0.070926666,-0.18279052,0.08411214953271028,0.08411214953271029
Male_S Wink 02,S Wink,Male,39.084034,39.485313,-0.017353587,-0.2086057,0.5233644859813084,0.5233644859813085,46.07284,47.87652,-0.033540558,-0.16878563,0.45794392523364486,0.4579439252336449
Male_Sad 01,Sad,Male,47.090393,50.781513,-0.05659907,-0.19908917,0.1588785046728972,0.15887850467289721,49.518112,56.345272,-0.0523369,-0.18242514,0.09345794392523364,0.09345794392523366
Male_Sad 02,Sad,Male,46.82579,50.799667,-0.053692456,-0.20439342,0.1588785046728972,0.15887850467289721,49.256115,56.196968,-0.051033586,-0.18050152,0.06542056074766354,0.06542056074766356
Male_Sad 03,Sad,Male,44.32917,48.45389,-0.02562699,-0.16429019,0.34579439252336447,0.3457943925233645,47.43038,53.781807,-0.027840214,-0.15010518,0.37383177570093457,0.3738317757009346
Male_Sad 04,Sad,Male,46.796024,50.01049,-0.0624955,-0.19988886,0.056074766355140186,0.05607476635514019,48.37134,53.781708,-0.05574813,-0.21262807,0.09345794392523364,0.09345794392523366
Male_Sad 05,Sad,Male,46.240005,50.15983,-0.054499555,-0.19701785,0.11214953271028037,0.11214953271028039,48.191856,55.228767,-0.051418666,-0.1964078,0.06542056074766354,0.06542056074766356
Male_Scream,Scream,Male,40.41301,37.019733,-0.054337088,-0.2701593,0.22429906542056074,0.22429906542056077,45.724266,47.018482,-0.057705507,-0.21473879,0.17757009345794392,0.17757009345794394
Male_Seriousness 01,Seriousness,Male,46.456627,51.186543,-0.056359015,-0.20774779,0.056074766355140186,0.05607476635514019,47.398014,53.09323,-0.046519753,-0.20093685,0.04672897196261682,0.04672897196261683
Male_Seriousness 02,Seriousness,Male,45.655926,49.54275,-0.050965693,-0.20794117,0.14953271028037382,0.14953271028037385,46.790462,53.712425,-0.03319726,-0.18377602,0.07476635514018691,0.07476635514018692
Male_Seriousness 03,Seriousness,Male,45.54245,50.020058,-0.057765648,-0.19720596,0.07476635514018691,0.07476635514018692,47.58694,52.46036,-0.049636975,-0.20091817,0.056074766355140186,0.05607476635514019
Male_Seriousness 04,Seriousness,Male,45.89193,49.726856,-0.045894694,-0.19162568,0.12149532710280374,0.12149532710280375,47.874302,54.321712,-0.03699825,-0.20053598,0.102803738317757,0.10280373831775702
Male_Seriousness 05,Seriousness,Male,44.807503,50.130207,-0.036403313,-0.15843171,0.12149532710280374,0.12149532710280375,47.539295,53.355923,-0.03106116,-0.14121458,0.08411214953271028,0.08411214953271029
Male_Silly 01,Silly,Male,45.875427,50.241753,-0.036474857,-0.15929013,0.12149532710280374,0.12149532710280375,49.309784,55.014122,-0.048157588,-0.14104855,0.08411214953271028,0.08411214953271029
Male_Silly 02,Silly,Male,44.528812,49.850445,-0.03027234,-0.13787252,0.2897196261682243,0.28971962616822433,45.32299,50.079567,-0.0032513726,-0.12164748,0.7663551401869159,0.7663551401869159
Male_Silly 03,Silly,Male,43.2059,46.967274,-0.023030246,-0.15736082,0.3364485981308411,0.33644859813084116,44.51153,48.921867,-0.02365356,-0.15138,0.2336448598130841,0.23364485981308414
Male_Silly 04,Silly,Male,44.87576,49.30525,-0.022259584,-0.15740594,0.18691588785046728,0.1869158878504673,47.764782,53.097683,-0.021428378,-0.16372389,0.42990654205607476,0.4299065420560748
Male_Silly 05,Silly,Male,45.280235,50.031174,-0.024136646,-0.13108486,0.18691588785046728,0.1869158878504673,46.718235,53.579433,-0.029138234,-0.11372489,0.09345794392523364,0.09345794392523366
Male_Sleepy,Sleepy,Male,41.883423,42.90542,-0.038461212,-0.22794557,0.3644859813084112,0.36448598130841126,49.90195,54.673515,-0.06646108,-0.20129359,0.22429906542056074,0.22429906542056077
Male_Sleepy 01,Sleepy,Male,41.484287,41.74657,-0.02500626,-0.186706,0.6728971962616822,0.6728971962616823,44.861523,48.164055,-0.016289858,-0.18791562,0.7289719626168224,0.7289719626168225
Male_Sleepy 02,Sleepy,Male,45.422874,49.358513,-0.030446645,-0.17739224,0.11214953271028037,0.11214953271028039,48.311066,53.91391,-0.037109975,-0.16217661,0.08411214953271028,0.08411214953271029
Male_Sleepy 03,Sleepy,Male,46.377346,51.947987,-0.029422412,-0.16771543,0.1308411214953271,0.13084112149532712,49.652138,55.98107,-0.03790916,-0.15187237,0.12149532710280374,0.12149532710280375
Male_Sleepy 04,Sleepy,Male,45.70896,50.26994,-0.02772554,-0.1826503,0.14018691588785046,0.14018691588785048,48.618397,54.948647,-0.03337059,-0.16657537,0.2336448598130841,0.23364485981308414
Male_Sleepy 05,Sleepy,Male,47.624737,51.344173,-0.057525754,-0.20019695,0.102803738317757,0.10280373831775702,49.813927,56.01192,-0.051333047,-0.1821911,0.08411214953271028,0.08411214953271029
Male_Straining,Straining,Male,46.529102,51.688313,-0.053931467,-0.16474995,0.08411214953271028,0.08411214953271029,45.518238,49.324047,-0.042128034,-0.18260854,0.102803738317757,0.10280373831775702
Male_Subtle 01,Subtle,Male,45.83598,50.87272,-0.052042443,-0.16816074,0.07476635514018691,0.07476635514018692,47.52261,53.651257,-0.04594115,-0.1784873,0.07476635514018691,0.07476635514018692
Male_Subtle 02,Subtle,Male,46.90595,51.38446,-0.063253604,-0.2081644,0.07476635514018691,0.07476635514018692,48.899803,54.999916,-0.056883644,-0.2080648,0.06542056074766354,0.06542056074766356
Male_Subtle 03,Subtle,Male,47.19694,51.9651,-0.067386866,-0.23495877,0.07476635514018691,0.07476635514018692,50.238876,56.85211,-0.06480895,-0.20391169,0.08411214953271028,0.08411214953271029
Male_Subtle 04,Subtle,Male,48.140736,52.353764,-0.07309788,-0.23379278,0.056074766355140186,0.05607476635514019,50.061172,56.872402,-0.062227257,-0.1994327,0.06542056074766354,0.06542056074766356
Male_Subtle 05,Subtle,Male,46.57766,51.82077,-0.0639499,-0.20639583,0.08411214953271028,0.08411214953271029,49.312737,56.55327,-0.067982934,-0.18676251,0.08411214953271028,0.08411214953271029
Male_Talking 01,Talking,Male,45.075966,47.74123,-0.050245043,-0.19657853,0.09345794392523364,0.09345794392523366,48.95905,55.066208,-0.06233996,-0.20954418,0.14018691588785046,0.14018691588785048
Male_Talking 02,Talking,Male,43.794785,46.235264,-0.044935796,-0.19784877,0.11214953271028037,0.11214953271028039,47.740673,52.478546,-0.043446034,-0.18043017,0.14018691588785046,0.14018691588785048
Male_Talking 03,Talking,Male,44.304775,45.626312,-0.04306681,-0.18203491,0.08411214953271028,0.08411214953271029,48.45663,52.63944,-0.050617736,-0.17543638,0.09345794392523364,0.09345794392523366
Male_Talking 04,Talking,Male,41.90235,39.815693,-0.05550643,-0.22980785,0.2803738317757009,0.28037383177570097,44.036743,45.581635,-0.045115758,-0.20592609,0.3177570093457944,0.31775700934579443
Male_Talking 05,Talking,Male,45.158848,49.77792,-0.056451418,-0.18630052,0.08411214953271028,0.08411214953271029,46.967445,52.922997,-0.048564706,-0.1727198,0.102803738317757,0.10280373831775702
Male_Terror,Terror,Male,42.281223,44.3531,-0.05493464,-0.23372537,0.205607476635514,0.20560747663551404,42.15198,42.36845,-0.055645134,-0.24903029,0.308411214953271,0.30841121495327106
Male_Terror Phobia,Terror Phobia,Male,44.399162,46.62026,-0.044941537,-0.17912018,0.18691588785046728,0.1869158878504673,43.90079,44.64064,-0.03871664,-0.21201831,0.29906542056074764,0.2990654205607477
