expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Fierce Savage,133,right,0.01535821,26.82506,-0.015834093,37.769505
Fierce Savage,134,right,0.012553513,27.36326,-0.019789994,38.228798
Fierce Savage,135,right,0.014014065,27.443752,-0.025344372,38.68583
Fierce Savage,136,right,0.018877089,26.714054,-0.028367817,40.725613
Fierce Savage,137,right,0.013512492,28.268509,-0.025713205,39.554646
Fierce Savage,138,right,0.01772499,27.29898,-0.019788027,39.216743
Fierce Savage,139,right,0.014366806,28.508123,-0.024466157,39.38337
Fierce Savage,140,right,0.011416018,29.943726,-0.0135246515,37.7881
Fierce Savage,141,right,0.01364547,29.66154,-0.013759196,38.081337
Fierce Savage,142,right,0.014059186,30.579992,-0.012059867,37.900448
Fierce Savage,143,right,0.01619345,30.605772,-0.023667753,38.224834
Fierce Savage,144,right,0.019392967,31.165766,-0.017561674,37.609806
Fierce Savage,145,right,0.019736707,32.324314,-0.025041342,39.494995
Fierce Savage,146,right,0.017062962,31.503027,-0.015743017,39.09286
Fierce Savage,147,right,0.015362501,31.46347,-0.016764045,39.77774
Fierce Savage,148,right,0.009781837,31.816557,-0.01562351,40.189598
Fierce Savage,149,right,0.0024333,33.25013,-0.018456101,41.487915
Fierce Savage,150,right,0.0023364425,32.534763,-0.014540315,41.518463
Fierce Savage,151,right,0.008536339,32.778522,-0.017273605,41.691906
Fierce Savage,152,right,0.011841416,32.09791,-0.011102855,42.261356
Fierce Savage,153,right,0.01775986,32.527836,-0.019089937,44.50269
Fierce Savage,154,right,0.016770124,33.038166,-0.02103877,44.022465
Fierce Savage,155,right,0.017777622,33.530247,-0.020688772,45.017914
Fierce Savage,156,right,0.015920758,33.83924,-0.019685745,44.752365
Fierce Savage,157,right,0.01665479,34.201843,-0.026097715,45.849747
Fierce Savage,158,right,0.015802324,34.264137,-0.02659893,46.52184
Fierce Savage,159,right,0.017881274,34.284878,-0.02096045,45.23204
Fierce Savage,160,right,0.02202499,34.95891,-0.015437484,44.861034
Fierce Savage,161,right,0.019944191,35.318108,-0.006384194,43.620213
Fierce Savage,162,right,0.02351737,36.43583,-0.015174568,45.487488
Fierce Savage,163,right,0.02723205,38.24143,-0.010302842,44.386353
Fierce Savage,164,right,0.022203624,38.3273,-0.01472944,47.157482
Fierce Savage,165,right,0.023289263,38.605232,-0.016357899,48.290447
Fierce Savage,166,right,0.02321601,39.63185,-0.018050313,49.526634
Fierce Savage,167,right,0.023940384,39.759342,-0.027728736,52.04708
Fierce Savage,168,right,0.027193427,41.172653,-0.015012562,50.253876
Fierce Savage,169,right,0.027371287,41.516983,-0.021273375,52.10117
Fierce Savage,170,right,0.029214144,41.385513,-0.012770176,51.235962
Fierce Savage,171,right,0.02433139,41.616196,-0.016960919,51.64713
Fierce Savage,172,right,0.025289536,41.458645,-0.010363758,49.066574
Fierce Savage,173,right,0.021487713,42.19439,-0.009234846,48.85878
Fierce Savage,174,right,0.020590007,42.23839,-0.009796619,48.532528
Fierce Savage,175,right,0.022026896,41.85807,-0.010061562,48.89391
Fierce Savage,176,right,0.017962098,42.143894,-0.022046685,52.571987
Fierce Savage,177,right,0.014579713,43.581444,-0.022949696,53.397842
Fierce Savage,178,right,0.018288732,43.111713,-0.029110372,53.559963
Fierce Savage,179,right,0.02428627,42.90115,-0.03233564,54.56967
Fierce Savage,180,right,0.02185911,43.62292,-0.022569537,53.146984
Fierce Savage,181,right,0.022774339,44.11046,-0.021691859,54.37255
Fierce Savage,182,right,0.019429147,44.411755,-0.02701664,54.888058
Fierce Savage,183,right,0.023742795,44.876003,-0.015638351,52.91148
Fierce Savage,184,right,0.021749854,44.690342,-0.014134765,52.146915
Fierce Savage,185,right,0.018007278,45.449318,-0.017699778,53.162453
Fierce Savage,186,right,0.01560235,46.181004,-0.018959522,53.255177
Fierce Savage,187,right,0.0020114183,48.10477,-0.02356869,54.737328
Fierce Savage,188,right,-0.008684933,49.61451,-0.030645669,55.086037
Fierce Savage,189,right,-0.012896657,48.867115,-0.021060884,53.919678
Fierce Savage,190,right,-0.00033473969,47.61565,-0.03320706,55.490074
Fierce Savage,191,right,-0.013143539,48.379166,-0.02076596,54.522892
Fierce Savage,192,right,-0.0058301687,48.548386,-0.02944833,55.266975
Fierce Savage,193,right,-0.02990985,50.446156,-0.032366812,56.031544
Fierce Savage,194,right,-0.026257038,50.67819,-0.031932056,56.32691
Fierce Savage,195,right,-0.029690146,50.554256,-0.038487792,55.717052
Fierce Savage,196,right,-0.03834778,51.99354,-0.04663205,56.051308
Fierce Savage,197,right,-0.038946807,52.673985,-0.05047059,57.48162
Fierce Savage,198,right,-0.041220725,52.70432,-0.043890536,56.83594
Fierce Savage,199,right,-0.060061276,54.29111,-0.045173347,56.521187
Fierce Savage,200,right,-0.05511868,52.334206,-0.048604846,58.204712
Fierce Savage,201,right,-0.05637908,52.25001,-0.05675137,58.430805
Fierce Savage,202,right,-0.05067545,51.971542,-0.058239043,58.9995
Fierce Savage,203,right,-0.055159688,52.24357,-0.07172203,59.43541
Fierce Savage,204,right,-0.060607374,52.99151,-0.090610206,60.221455
Fierce Savage,205,right,-0.06287736,52.628326,-0.094028115,59.63442
Fierce Savage,206,right,-0.06192988,51.315773,-0.11154324,60.216427
Fierce Savage,207,right,-0.08827752,52.83714,-0.12928313,59.972164
Fierce Savage,208,right,-0.10446811,53.475098,-0.11663157,60.011086
Fierce Savage,209,right,-0.11716294,55.021057,-0.13436574,60.603603
Fierce Savage,210,right,-0.12003994,55.66438,-0.13082492,61.375244
Fierce Savage,211,right,-0.12310797,55.812855,-0.1555599,62.96266
Fierce Savage,212,right,-0.121543586,54.66135,-0.16488177,63.976704
Fierce Savage,213,right,-0.13173282,55.28071,-0.16189629,63.572605
Fierce Savage,214,right,-0.118365705,54.60291,-0.17169675,64.29626
Happy,0,left,-0.19964662,59.765392,-0.16728011,63.337685
Happy,1,left,-0.191494,59.071674,-0.15094934,62.47774
Happy,2,left,-0.18229264,58.6957,-0.14636448,62.099663
Happy,3,left,-0.18544987,58.9298,-0.14858449,61.031914
Happy,4,left,-0.17826824,59.307995,-0.15003861,60.901592
Happy,5,left,-0.16920906,58.442272,-0.1425254,60.877277
Happy,6,left,-0.16506131,58.040215,-0.12763055,60.68092
Happy,7,left,-0.1683889,58.081566,-0.11958881,61.24665
Happy,8,left,-0.1503147,57.32074,-0.12157084,60.746918
Happy,9,left,-0.124696866,55.926933,-0.10824086,60.38432
Happy,10,left,-0.11550504,55.691334,-0.10244223,59.671154
Happy,11,left,-0.11386992,55.801716,-0.100416854,59.162037
Happy,12,left,-0.10199436,54.858807,-0.09038101,59.31933
Happy,13,left,-0.0924477,54.11727,-0.087753676,59.03483
Happy,14,left,-0.083840534,55.723442,-0.07855345,57.91279
Happy,15,left,-0.06721457,53.110424,-0.06931697,56.95052
Happy,16,left,-0.06557733,52.8562,-0.05999112,56.845367
Happy,17,left,-0.06481193,53.17327,-0.04792695,56.660973
Happy,18,left,-0.06457094,52.852917,-0.04301734,56.799995
Happy,19,left,-0.057246484,51.553,-0.040548824,56.14045
Happy,20,left,-0.05768608,50.19892,-0.034180008,56.026123
Happy,21,left,-0.052400768,49.288746,-0.036141314,56.246105
Happy,22,left,-0.051489532,48.523296,-0.034998596,56.495506
Happy,23,left,-0.048957266,47.37279,-0.037650406,56.58919
Happy,24,left,-0.045721255,47.02173,-0.03733158,56.66468
Happy,25,left,-0.041278623,46.59632,-0.034965657,56.373466
Happy,26,left,-0.039509524,45.88133,-0.030129159,54.585197
Happy,27,left,-0.038990043,46.14498,-0.027674675,53.441944
Happy,28,left,-0.040010057,46.13038,-0.027674282,53.458088
Happy,29,left,-0.04059155,46.456398,-0.024908388,52.956257
Happy,30,left,-0.039011706,45.62714,-0.023458064,53.047565
Happy,31,left,-0.03839513,44.992188,-0.020775437,53.1758
Happy,32,left,-0.034892775,44.283184,-0.022102963,53.82618
Happy,33,left,-0.03397765,43.958733,-0.02675513,54.822777
Happy,34,left,-0.031386875,43.265827,-0.031442333,54.47948
Happy,35,left,-0.031869423,42.934563,-0.03105327,54.531635
Happy,36,left,-0.027447904,42.782745,-0.03235661,53.771942
Happy,37,left,-0.029844845,43.46699,-0.032288946,53.46537
Happy,38,left,-0.030802261,43.635624,-0.027376413,52.081917
Happy,39,left,-0.03193321,43.874496,-0.02511083,52.27594
Happy,40,left,-0.03309078,44.602745,-0.023625325,52.677788
Happy,41,left,-0.034302615,44.189285,-0.02311107,52.18347
Happy,42,left,-0.03571533,44.244743,-0.022700738,52.198925
Happy,43,left,-0.040502883,44.720848,-0.01690166,50.464985
Happy,44,left,-0.03886348,44.520344,-0.018556774,50.647823
Happy,45,left,-0.035686623,44.041206,-0.020693326,50.9485
Happy,46,left,-0.033266496,43.452667,-0.025911342,51.601402
Happy,47,left,-0.027046228,42.07419,-0.03091433,51.90487
Happy,48,left,-0.02997582,42.327415,-0.029474735,52.26875
Happy,49,left,-0.03364382,42.819515,-0.024137199,51.3711
Happy,50,left,-0.037360452,43.30778,-0.019407999,49.976025
Happy,51,left,-0.037094496,43.32368,-0.024031818,49.109993
Happy,52,left,-0.030324852,41.983944,-0.026561271,50.193363
Happy,53,left,-0.033324122,42.439922,-0.024452543,49.475548
Happy,54,left,-0.0356529,41.936058,-0.023130644,49.484913
Happy,55,left,-0.033080626,41.19835,-0.025271082,50.22239
Happy,56,left,-0.032112718,40.104332,-0.023696374,49.516026
Happy,57,left,-0.029125106,39.454826,-0.024756288,49.022713
Happy,58,left,-0.026338851,38.810722,-0.027153742,49.700306
Happy,59,left,-0.022380043,38.032413,-0.025402749,49.932182
Happy,60,left,-0.01988231,37.66149,-0.023769438,49.021786
Happy,61,left,-0.018769812,37.444958,-0.023084616,48.75526
Happy,62,left,-0.019637132,37.496956,-0.021944035,48.293842
Happy,63,left,-0.018993068,37.781044,-0.020176042,47.30714
Happy,64,left,-0.021641266,38.61778,-0.020117592,46.894447
Happy,65,left,-0.02408601,39.317783,-0.017476523,45.41458
Happy,66,left,-0.0200047,37.70408,-0.017129207,45.43771
Happy,67,left,-0.02030394,37.6916,-0.017060613,45.959564
Happy,68,left,-0.021423459,37.415604,-0.013040101,44.44581
Happy,69,left,-0.020724606,37.9087,-0.013003302,43.661106
Happy,70,left,-0.021931112,38.55659,-0.017861903,43.284
Happy,71,left,-0.021915937,38.33262,-0.016283786,42.947712
Happy,72,left,-0.015348112,37.442413,-0.016829897,43.03428
Happy,73,left,-0.015857125,37.741096,-0.015058398,42.44885
Happy,74,left,-0.012035191,37.155544,-0.019840037,42.97968
Happy,75,left,-0.008874476,35.957565,-0.018634666,42.496895
Happy,76,left,-0.009695637,36.02494,-0.01629058,42.02688
Happy,77,left,-0.0114937425,36.412292,-0.018768322,41.822746
Happy,78,left,-0.013348842,36.219936,-0.017157018,40.22605
Happy,79,left,-0.011964965,35.34086,-0.016352236,39.885212
Happy,80,left,-0.012165904,35.456886,-0.015889192,40.01415
Happy,81,left,-0.011216414,34.986977,-0.016373884,39.521168
Happy,82,left,-0.00865916,33.429436,-0.018183935,38.781147
Happy,83,left,-0.0060757636,31.506113,-0.017084623,38.168724
Happy,84,left,-0.004772818,29.54571,-0.014826822,37.601387
Happy,85,left,-0.003478968,28.152737,-0.011120093,36.88408
Happy,86,left,-0.0034858822,26.242779,-0.010539329,35.44732
Happy,87,left,-0.0029346584,24.30901,-0.0062407134,33.805588
Happy,88,left,-0.0028012514,23.339657,-0.0042681457,33.59633
Happy,89,left,-0.0024240494,22.637575,-0.0023457408,32.07524
Happy,90,left,-0.0012086034,22.01561,-0.0016774058,30.431973
Happy,91,left,0.00086632965,21.372955,-0.0007872462,29.003006
Happy,92,left,0.0022898198,20.672115,0.0029671073,27.820217
Happy,93,left,0.0021562339,19.550335,0.004522419,27.085133
Happy,94,left,0.0020101785,19.327297,0.0043155313,25.70776
Happy,95,left,0.0019822835,18.233828,0.005542493,24.025755
Happy,96,left,0.0020056963,16.69995,0.007046449,22.645914
Happy,97,left,0.0026941658,15.053797,0.007042086,20.950697
Happy,98,left,0.00333606,13.845019,0.0069215177,19.313921
Happy,99,left,0.0051339744,12.776935,0.0066658976,17.99876
Happy,100,left,0.0057986975,12.015841,0.007403934,16.172539
Happy,101,left,0.0062538506,10.595164,0.009353983,14.851191
Happy,102,left,0.0069981096,9.542672,0.009273564,12.766176
Happy,103,left,0.0073343753,7.983358,0.010608566,10.347992
Happy,104,left,0.007746863,6.653885,0.011365151,8.68733
Happy,105,left,0.0078036906,5.3238454,0.0102260355,6.2129817
Happy,106,left,0.0075507043,3.3377023,0.010148597,4.0021257
Happy,107,frontal,0.007534766,0.0,0.009636653,0.0
Happy,108,right,0.0076093315,4.263966,0.010710001,3.8480096
Happy,109,right,0.007859742,5.2312574,0.009859133,5.6121297
Happy,110,right,0.008592236,7.1005936,0.009498656,7.476494
Happy,111,right,0.008250212,8.850675,0.010029817,9.459899
Happy,112,right,0.0075614094,10.579317,0.008975601,10.950915
Happy,113,right,0.00807184,10.46518,0.008083654,12.600144
Happy,114,right,0.0082945945,10.990876,0.0058069467,14.246088
Happy,115,right,0.008595407,11.629906,0.0056211827,15.376951
Happy,116,right,0.00785321,13.137601,0.004330146,16.592545
Happy,117,right,0.008081436,14.035945,0.0052094697,18.833822
Happy,118,right,0.0063822744,14.897066,0.0020189167,21.289665
Happy,119,right,0.0051541924,16.263113,0.0015245795,21.738052
Happy,120,right,0.0041861655,18.10255,-0.00072841643,24.537098
Happy,121,right,0.003673458,19.482143,-0.002998388,26.91145
Happy,122,right,0.0031204105,19.709265,-0.0032965064,27.440744
Happy,123,right,0.0019263506,21.026878,-0.0025058747,29.389185
Happy,124,right,0.0030935765,21.725899,-0.0059616687,31.581127
Happy,125,right,0.0019967319,22.720581,-0.0059310435,32.50899
Happy,126,right,0.0003507495,23.69544,-0.010652852,36.25402
Happy,127,right,0.00022866725,25.527714,-0.01258899,37.449345
Happy,128,right,0.000633347,27.381977,-0.018436264,39.81133
Happy,129,right,-0.00051641464,31.0699,-0.017918527,39.638454
Happy,130,right,-0.005302465,34.484417,-0.020190561,41.12718
Happy,131,right,-0.007480502,35.319206,-0.02227347,42.7685
Happy,132,right,-0.0071362494,35.54386,-0.020833123,42.872444
Happy,133,right,-0.0069019794,35.459873,-0.018048668,41.50499
Happy,134,right,-0.006810665,34.751495,-0.01775993,44.02251
Happy,135,right,-0.004050195,33.9911,-0.01866666,44.80967
Happy,136,right,-0.005301857,34.508984,-0.019303596,45.397182
Happy,137,right,-0.005358207,35.832523,-0.020567989,46.258076
Happy,138,right,-0.0077210665,37.588806,-0.019445289,46.40049
Happy,139,right,-0.0107205035,39.772137,-0.01644981,44.758186
Happy,140,right,-0.014186442,41.045567,-0.013239575,44.06077
Happy,141,right,-0.013758373,39.472443,-0.017638326,45.437725
Happy,142,right,-0.015140438,39.284016,-0.016576994,45.830822
Happy,143,right,-0.018758249,40.51464,-0.016024744,46.00823
Happy,144,right,-0.017411936,40.478645,-0.017657567,46.69369
Happy,145,right,-0.021576632,40.928444,-0.019956231,46.57984
Happy,146,right,-0.023313904,40.66588,-0.021274412,49.1272
Happy,147,right,-0.02624004,42.840107,-0.02420261,51.3545
Happy,148,right,-0.022227645,43.47334,-0.023449874,51.215923
Happy,149,right,-0.022240985,42.71379,-0.02535342,51.95575
Happy,150,right,-0.026789952,44.170654,-0.027128017,53.09657
Happy,151,right,-0.02619065,44.05667,-0.025382925,53.30603
Happy,152,right,-0.027050804,44.41274,-0.0253312,53.536552
Happy,153,right,-0.029788315,45.113594,-0.027511548,54.133278
Happy,154,right,-0.03899647,46.285286,-0.028887223,54.451855
Happy,155,right,-0.038940884,46.58905,-0.0258129,53.61985
Happy,156,right,-0.033823382,45.504364,-0.027024318,54.794243
Happy,157,right,-0.032241393,46.165672,-0.026178742,54.691235
Happy,158,right,-0.035938203,47.131054,-0.027642274,54.74511
Happy,159,right,-0.04410882,48.92617,-0.026243735,53.78013
Happy,160,right,-0.046803404,48.99824,-0.025372017,52.403038
Happy,161,right,-0.04757788,48.58593,-0.026086915,53.41573
Happy,162,right,-0.045212675,48.643513,-0.027586758,55.424694
Happy,163,right,-0.05017805,49.72636,-0.024348045,53.213642
Happy,164,right,-0.04247222,47.752647,-0.024736905,54.83425
Happy,165,right,-0.038371086,47.492393,-0.02025031,53.287018
Happy,166,right,-0.03579862,47.493652,-0.020335197,54.052116
Happy,167,right,-0.031998634,47.224586,-0.019107211,54.27363
Happy,168,right,-0.0361665,49.065987,-0.01860559,52.916893
Happy,169,right,-0.03673905,48.898037,-0.01809516,52.788574
Happy,170,right,-0.044236757,50.585033,-0.019512773,53.203163
Happy,171,right,-0.0419965,50.558918,-0.021347677,54.69236
Happy,172,right,-0.040662088,51.01699,-0.021093452,54.763214
Happy,173,right,-0.042007457,50.869576,-0.021782469,54.422688
Happy,174,right,-0.03973317,50.065582,-0.02228124,54.167065
Happy,175,right,-0.043412734,50.12394,-0.022261668,54.683372
Happy,176,right,-0.039167844,49.950615,-0.02430917,54.029675
Happy,177,right,-0.0381817,49.99425,-0.024945294,55.414146
Happy,178,right,-0.038471244,51.017365,-0.025097275,56.057537
Happy,179,right,-0.041707765,50.984806,-0.023610497,56.401234
Happy,180,right,-0.042149305,51.837963,-0.023468578,56.486305
Happy,181,right,-0.046806395,52.5927,-0.023080409,56.9746
Happy,182,right,-0.043270815,52.87558,-0.022926677,57.700096
Happy,183,right,-0.045580637,52.920887,-0.023571204,58.70033
Happy,184,right,-0.050585292,54.02775,-0.026494682,58.70117
Happy,185,right,-0.05238111,54.432606,-0.027352476,58.452312
Happy,186,right,-0.055452168,54.421764,-0.027981292,58.537743
Happy,187,right,-0.054456104,54.885365,-0.030438293,57.845215
Happy,188,right,-0.054831922,55.5672,-0.03385955,59.15035
Happy,189,right,-0.059108518,55.767365,-0.0324262,60.06358
Happy,190,right,-0.06927651,56.51894,-0.032822084,60.155315
Happy,191,right,-0.07757668,57.43043,-0.032735012,60.460114
Happy,192,right,-0.0975212,58.82295,-0.031607736,60.011097
Happy,193,right,-0.09566462,59.08672,-0.02968805,61.35608
Happy,194,right,-0.10717424,60.144764,-0.032839276,61.309944
Happy,195,right,-0.091292165,59.632347,-0.032614093,60.937336
Happy,196,right,-0.08408472,59.824993,-0.03374504,60.474846
Happy,197,right,-0.08456282,59.90276,-0.03627839,60.50055
Happy,198,right,-0.09313885,60.474236,-0.04351019,60.89205
Happy,199,right,-0.0974303,60.506897,-0.044266902,60.51582
Happy,200,right,-0.109882,61.371643,-0.05666869,61.617073
Happy,201,right,-0.124356434,61.049847,-0.06082087,61.29386
Happy,202,right,-0.12828541,61.578747,-0.067262545,62.04879
Happy,203,right,-0.15092757,62.7063,-0.054361414,62.17939
Happy,204,right,-0.16171369,63.701588,-0.0704989,62.951183
Happy,205,right,-0.17272234,63.955254,-0.07317456,63.164318
Happy,206,right,-0.16367039,63.308666,-0.077080265,63.41497
Happy,207,right,-0.16550413,63.289642,-0.085123144,63.018097
Happy,208,right,-0.16612294,63.78904,-0.1053622,63.171753
Happy,209,right,-0.1722577,63.937347,-0.11590588,63.82832
Happy,210,right,-0.17111094,63.82615,-0.1355497,64.182014
Happy,211,right,-0.17645384,63.933716,-0.15365209,64.90534
Happy,212,right,-0.18565722,64.97784,-0.15784617,65.289055
Happy,213,right,-0.19048156,65.88491,-0.16288757,65.361755
Happy,214,right,-0.1973308,66.21267,-0.15243173,64.91681
Happy Elated,0,left,-0.15379488,56.28023,-0.12217766,60.832214
Happy Elated,1,left,-0.14125043,56.50908,-0.12149072,61.328312
Happy Elated,2,left,-0.1272195,55.238655,-0.08948308,59.78853
Happy Elated,3,left,-0.136132,55.557182,-0.09158301,59.101322
Happy Elated,4,left,-0.124611616,56.096867,-0.07036251,58.67762
Happy Elated,5,left,-0.11582929,54.481415,-0.054046094,57.386543
Happy Elated,6,left,-0.12232655,54.636,-0.05242318,58.67137
Happy Elated,7,left,-0.10256612,54.777733,-0.03212762,57.44611
Happy Elated,8,left,-0.09002018,54.07996,-0.047574162,57.535633
Happy Elated,9,left,-0.06729549,52.77521,-0.046505213,58.358036
Happy Elated,10,left,-0.08907384,53.770836,-0.051765323,59.00174
Happy Elated,11,left,-0.0791384,52.569958,-0.035144866,57.813416
Happy Elated,12,left,-0.08262253,51.90693,-0.042433262,57.83898
Happy Elated,13,left,-0.07903576,52.537617,-0.039001226,57.257614
Happy Elated,14,left,-0.04323095,52.668232,-0.026871324,55.411896
Happy Elated,15,left,-0.038001657,49.23071,-0.02638352,54.39386
Happy Elated,16,left,-0.03452748,48.73062,-0.02329874,55.04622
Happy Elated,17,left,-0.03281963,49.0466,-0.01850909,52.821556
Happy Elated,18,left,-0.02748996,47.38891,-0.029996037,54.579876
Happy Elated,19,left,-0.02681005,47.361248,-0.028234124,54.593502
Happy Elated,20,left,-0.02580452,44.91277,-0.031654835,54.351643
Happy Elated,21,left,-0.023468673,43.757572,-0.026742399,55.136288
Happy Elated,22,left,-0.020323813,42.50728,-0.024581313,55.54078
Happy Elated,23,left,-0.020412087,42.37619,-0.027332485,56.886738
Happy Elated,24,left,-0.021553993,41.47034,-0.028903544,57.196842
Happy Elated,25,left,-0.019168615,41.782215,-0.01877606,56.11779
Happy Elated,26,left,-0.020911932,41.51322,-0.009304464,53.933926
Happy Elated,27,left,-0.017397404,40.45154,-0.005555153,51.76348
Happy Elated,28,left,-0.018067122,41.2973,-0.0058226585,50.574493
Happy Elated,29,left,-0.017944932,41.030178,-0.004956126,50.074062
Happy Elated,30,left,-0.015976965,40.409325,-0.0047593117,49.912994
Happy Elated,31,left,-0.014493942,39.52719,-0.004920244,50.7392
Happy Elated,32,left,-0.012393117,39.447395,-0.014692068,52.699833
Happy Elated,33,left,-0.016817153,39.819378,-0.018583179,53.827827
Happy Elated,34,left,-0.0118435025,39.020805,-0.025027514,53.168182
Happy Elated,35,left,-0.010241747,38.43929,-0.024732888,54.058712
Happy Elated,36,left,-0.012867093,39.67923,-0.02464521,52.32403
Happy Elated,37,left,-0.011765003,39.675404,-0.016562164,51.789124
Happy Elated,38,left,-0.017265797,39.807076,-0.012697399,50.51005
Happy Elated,39,left,-0.012756944,39.78179,-0.0030975938,48.364964
Happy Elated,40,left,-0.013161421,39.739334,-0.0030850768,49.308296
Happy Elated,41,left,-0.014931023,39.436604,-0.0012485385,49.556236
Happy Elated,42,left,-0.016153097,39.4721,-0.001257956,48.636185
Happy Elated,43,left,-0.013824701,38.494335,-0.0027363896,49.04466
Happy Elated,44,left,-0.01583922,37.98874,-0.0020189285,48.958263
Happy Elated,45,left,-0.016590774,38.005936,-0.0014397502,48.658928
Happy Elated,46,left,-0.018830955,38.621265,-0.0036861897,49.55644
Happy Elated,47,left,-0.015265584,37.670067,-0.0069482923,49.921135
Happy Elated,48,left,-0.03070116,40.559277,-0.006019354,50.116154
Happy Elated,49,left,-0.028520048,40.108807,-0.0047949553,49.64254
Happy Elated,50,left,-0.031596422,40.562767,-0.012126923,49.77971
Happy Elated,51,left,-0.026103377,39.852028,-0.017837822,50.636364
Happy Elated,52,left,-0.026552439,39.19836,-0.017632246,48.423145
Happy Elated,53,left,-0.013020754,37.039547,-0.00792706,46.736897
Happy Elated,54,left,-0.013442099,36.56965,-0.008227825,48.05024
Happy Elated,55,left,-0.01480341,36.7683,-0.0049960613,48.34786
Happy Elated,56,left,-0.022119999,38.116993,-0.0004543066,47.07453
Happy Elated,57,left,-0.02399379,38.200413,-0.00040495396,47.689934
Happy Elated,58,left,-0.019076467,36.933426,-0.00039196014,48.626286
Happy Elated,59,left,-0.014018059,36.06967,-5.865097e-05,47.79994
Happy Elated,60,left,-0.014572144,35.657253,-0.0005555153,47.135887
Happy Elated,61,left,-0.004013121,34.503414,-0.0022480488,45.858913
Happy Elated,62,left,-0.0008826256,33.553215,-0.002378881,44.40485
Happy Elated,63,left,-0.0006338358,33.778263,-0.001400888,43.31916
Happy Elated,64,left,0.0019325018,32.84072,0.0014436245,42.123837
Happy Elated,65,left,0.0014920235,32.862114,0.0017903447,40.93137
Happy Elated,66,left,-0.0017849207,32.22188,0.0014844537,40.37846
Happy Elated,67,left,-0.002816081,32.164467,0.00228858,40.525745
Happy Elated,68,left,-0.0060305595,31.978928,0.0011829138,40.741383
Happy Elated,69,left,-0.007691562,32.416145,0.0020569563,39.487755
Happy Elated,70,left,-0.012159288,33.122147,0.00043016672,40.336437
Happy Elated,71,left,-0.0049886703,31.849615,0.0006083846,38.325226
Happy Elated,72,left,-0.013611019,32.917564,0.0009394288,38.8011
Happy Elated,73,left,-0.006573081,31.37054,0.0055511594,38.70778
Happy Elated,74,left,-0.0027872324,30.243095,0.005624652,39.390175
Happy Elated,75,left,-0.002160728,29.808836,0.0075985193,39.95191
Happy Elated,76,left,0.004085779,28.881077,0.0061771274,40.051247
Happy Elated,77,left,0.0089713335,27.690088,0.0066590905,39.871822
Happy Elated,78,left,0.0056884885,28.74226,0.0065754056,38.673065
Happy Elated,79,left,-0.005229652,30.852331,0.0025895238,39.65706
Happy Elated,80,left,-0.01427418,32.453953,0.0049758554,37.602245
Happy Elated,81,left,-0.020041108,33.562683,0.0033198595,37.817677
Happy Elated,82,left,-0.024371266,34.284008,0.0019626021,37.999878
Happy Elated,83,left,-0.017642736,32.43005,-0.0014785528,38.09761
Happy Elated,84,left,-0.0019696355,27.890099,-0.002210319,38.01274
Happy Elated,85,left,0.0022764206,24.72346,-0.004573226,38.79728
Happy Elated,86,left,0.0074929595,23.063751,-0.008589625,40.80747
Happy Elated,87,left,0.00790751,21.423372,-0.009110689,39.889687
Happy Elated,88,left,0.007973313,20.892437,-0.005851805,37.210587
Happy Elated,89,left,0.007866502,20.897425,-0.003960967,35.537537
Happy Elated,90,left,0.007317066,20.419313,0.004056573,31.854221
Happy Elated,91,left,0.010349393,19.665613,0.00858742,28.390966
Happy Elated,92,left,0.009694934,18.799671,0.0047747493,27.30186
Happy Elated,93,left,0.009010434,17.69896,0.009853244,26.49178
Happy Elated,94,left,0.009224355,16.70778,0.011232853,24.589123
Happy Elated,95,left,0.0084712505,16.480133,0.011660278,23.153923
Happy Elated,96,left,0.009138703,15.112223,0.00994128,21.625542
Happy Elated,97,left,0.00746423,14.649893,0.008002877,20.067629
Happy Elated,98,left,0.007012725,13.134117,0.0064200163,18.085085
Happy Elated,99,left,0.008019805,12.655273,0.008757532,16.356081
Happy Elated,100,left,0.008960009,11.569296,0.009038866,15.639121
Happy Elated,101,left,0.00873214,10.082819,0.009378314,15.898986
Happy Elated,102,left,0.008634567,8.756542,0.009316921,13.382939
Happy Elated,103,left,0.006834209,7.972871,0.0099442005,10.493813
Happy Elated,104,left,0.008269608,6.353571,0.010587096,8.731022
Happy Elated,105,left,0.007140577,5.6760254,0.0078626275,6.1886516
Happy Elated,106,left,0.00505507,3.688173,0.0059541464,4.24607
Happy Elated,107,frontal,0.002655983,0.0,0.0006597042,0.0
Happy Elated,108,right,0.010899305,11.224965,0.007621169,14.811717
Happy Elated,109,right,0.012910843,11.818766,0.008142233,14.8408375
Happy Elated,110,right,0.0119075775,11.528646,0.010197759,15.51865
Happy Elated,111,right,0.0119229555,11.91087,0.01030159,16.376102
Happy Elated,112,right,0.013464034,12.61579,0.010534644,17.584143
Happy Elated,113,right,0.015527964,12.575794,0.010087609,17.95198
Happy Elated,114,right,0.015198946,12.950751,0.009265959,18.831512
Happy Elated,115,right,0.015293777,13.653193,0.008244693,19.695183
Happy Elated,116,right,0.015078068,13.9836855,0.007136047,20.954882
Happy Elated,117,right,0.016581833,14.780104,0.006276846,22.856846
Happy Elated,118,right,0.017025292,16.050386,0.0063886642,25.578136
Happy Elated,119,right,0.017792404,17.368385,0.007375598,25.97069
