folder,expression,gender,A_boundary_left,C_boundary_left,H_boundary_left,B_boundary_left,A_leads_B_left,B_minus_A_left,C_leads_B_left,B_minus_C_left,A_boundary_right,C_boundary_right,H_boundary_right,B_boundary_right,A_leads_B_right,B_minus_A_right,C_leads_B_right,B_minus_C_right
Male_Happy 05,Happy,Male,8.0,21.0,21.0,21.0,1.0,13.0,0.0,0.0,9.0,21.0,24.0,24.0,1.0,15.0,1.0,3.0
Male_Happy Elated,Happy Elated,Male,6.0,18.0,18.0,18.0,1.0,12.0,0.0,0.0,1.0,52.0,53.0,53.0,1.0,52.0,1.0,1.0
Male_Happy Perky,Happy Perky,Male,6.0,18.0,27.0,27.0,1.0,21.0,1.0,9.0,1.0,11.0,23.0,23.0,1.0,22.0,1.0,12.0
Male_Happy So Peaceful,Happy So Peaceful,Male,7.0,58.0,63.0,63.0,1.0,56.0,1.0,5.0,3.0,66.0,66.0,66.0,1.0,63.0,0.0,0.0
Male_Humiliated,Humiliated,Male,8.0,12.0,21.0,21.0,1.0,13.0,1.0,9.0,8.0,14.0,16.0,16.0,1.0,8.0,1.0,2.0
Male_Insanity Deranged,Insanity Deranged,Male,6.0,16.0,16.0,16.0,1.0,10.0,0.0,0.0,1.0,33.0,41.0,41.0,1.0,40.0,1.0,8.0
Male_Insanity Go Cucko,Insanity Go Cucko,Male,4.0,23.0,30.0,30.0,1.0,26.0,1.0,7.0,1.0,17.0,18.0,18.0,1.0,17.0,1.0,1.0
Male_Insanity Going Crazy,Insanity Going Crazy,Male,10.0,36.0,37.0,37.0,1.0,27.0,1.0,1.0,5.0,39.0,39.0,39.0,1.0,34.0,0.0,0.0
Male_Insanity Hostile,Insanity Hostile,Male,7.0,25.0,26.0,26.0,1.0,19.0,1.0,1.0,3.0,34.0,38.0,38.0,1.0,35.0,1.0,4.0
Male_Insanity Lunatic,Insanity Lunatic,Male,6.0,6.0,9.0,9.0,1.0,3.0,1.0,3.0,1.0,36.0,41.0,41.0,1.0,40.0,1.0,5.0
Male_Joy 01,Joy,Male,5.0,11.0,12.0,12.0,1.0,7.0,1.0,1.0,6.0,10.0,12.0,12.0,1.0,6.0,1.0,2.0
Male_Joy 02,Joy,Male,4.0,21.0,32.0,32.0,1.0,28.0,1.0,11.0,6.0,20.0,21.0,21.0,1.0,15.0,1.0,1.0
Male_Joy 03,Joy,Male,10.0,86.0,86.0,86.0,1.0,76.0,0.0,0.0,10.0,46.0,48.0,48.0,1.0,38.0,1.0,2.0
Male_Joy 04,Joy,Male,7.0,12.0,13.0,13.0,1.0,6.0,1.0,1.0,9.0,14.0,14.0,14.0,1.0,5.0,0.0,0.0
Male_Joy 05,Joy,Male,8.0,21.0,31.0,31.0,1.0,23.0,1.0,10.0,10.0,14.0,15.0,15.0,1.0,5.0,1.0,1.0
Male_Judgemental 01,Judgemental,Male,9.0,11.0,11.0,11.0,1.0,2.0,0.0,0.0,10.0,17.0,20.0,20.0,1.0,10.0,1.0,3.0
Male_Judgemental 02,Judgemental,Male,7.0,16.0,18.0,18.0,1.0,11.0,1.0,2.0,7.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0
Male_Judgemental 03,Judgemental,Male,7.0,16.0,16.0,16.0,1.0,9.0,0.0,0.0,8.0,19.0,20.0,20.0,1.0,12.0,1.0,1.0
Male_Judgemental 04,Judgemental,Male,6.0,9.0,10.0,10.0,1.0,4.0,1.0,1.0,7.0,14.0,17.0,17.0,1.0,10.0,1.0,3.0
Male_Judgemental 05,Judgemental,Male,8.0,8.0,16.0,16.0,1.0,8.0,1.0,8.0,10.0,27.0,27.0,27.0,1.0,17.0,0.0,0.0
Male_Nervous,Nervous,Male,6.0,13.0,15.0,15.0,1.0,9.0,1.0,2.0,8.0,12.0,12.0,12.0,1.0,4.0,0.0,0.0
Male_Pain 01,Pain,Male,7.0,16.0,16.0,16.0,1.0,9.0,0.0,0.0,6.0,22.0,22.0,22.0,1.0,16.0,0.0,0.0
Male_Pain 02,Pain,Male,2.0,45.0,45.0,45.0,1.0,43.0,0.0,0.0,3.0,29.0,43.0,43.0,1.0,40.0,1.0,14.0
Male_Pain 03,Pain,Male,7.0,12.0,14.0,14.0,1.0,7.0,1.0,2.0,7.0,13.0,13.0,13.0,1.0,6.0,0.0,0.0
Male_Pain 04,Pain,Male,7.0,40.0,40.0,40.0,1.0,33.0,0.0,0.0,7.0,32.0,33.0,33.0,1.0,26.0,1.0,1.0
Male_Pain 05,Pain,Male,7.0,20.0,20.0,20.0,1.0,13.0,0.0,0.0,10.0,20.0,20.0,20.0,1.0,10.0,0.0,0.0
Male_Pain Illness,Pain Illness,Male,7.0,19.0,19.0,19.0,1.0,12.0,0.0,0.0,1.0,45.0,45.0,45.0,1.0,44.0,0.0,0.0
Male_Playful 01,Playful,Male,8.0,9.0,11.0,11.0,1.0,3.0,1.0,2.0,7.0,10.0,10.0,10.0,1.0,3.0,0.0,0.0
Male_Playful 02,Playful,Male,6.0,15.0,15.0,15.0,1.0,9.0,0.0,0.0,6.0,23.0,30.0,30.0,1.0,24.0,1.0,7.0
Male_Playful 03,Playful,Male,6.0,11.0,11.0,11.0,1.0,5.0,0.0,0.0,6.0,10.0,13.0,13.0,1.0,7.0,1.0,3.0
Male_Playful 04,Playful,Male,5.0,12.0,13.0,13.0,1.0,8.0,1.0,1.0,6.0,12.0,13.0,13.0,1.0,7.0,1.0,1.0
Male_Playful 05,Playful,Male,6.0,10.0,11.0,11.0,1.0,5.0,1.0,1.0,7.0,7.0,9.0,9.0,1.0,2.0,1.0,2.0
Male_Pleasure Oo So Funny,Pleasure Oo So Funny,Male,6.0,5.0,18.0,18.0,1.0,12.0,1.0,13.0,1.0,10.0,14.0,14.0,1.0,13.0,1.0,4.0
Male_Romantic 01,Romantic,Male,9.0,12.0,13.0,13.0,1.0,4.0,1.0,1.0,9.0,13.0,14.0,14.0,1.0,5.0,1.0,1.0
Male_Romantic 02,Romantic,Male,6.0,6.0,8.0,8.0,1.0,2.0,1.0,2.0,7.0,5.0,6.0,6.0,0.0,-1.0,1.0,1.0
Male_Romantic 03,Romantic,Male,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0,7.0,9.0,9.0,9.0,1.0,2.0,0.0,0.0
Male_Romantic 04,Romantic,Male,6.0,12.0,13.0,13.0,1.0,7.0,1.0,1.0,7.0,7.0,10.0,10.0,1.0,3.0,1.0,3.0
Male_Romantic 05,Romantic,Male,6.0,9.0,12.0,12.0,1.0,6.0,1.0,3.0,7.0,8.0,10.0,10.0,1.0,3.0,1.0,2.0
Male_S Wink 02,S Wink,Male,10.0,54.0,57.0,57.0,1.0,47.0,1.0,3.0,10.0,31.0,31.0,31.0,1.0,21.0,0.0,0.0
Male_Sad 01,Sad,Male,7.0,12.0,18.0,18.0,1.0,11.0,1.0,6.0,7.0,9.0,11.0,11.0,1.0,4.0,1.0,2.0
Male_Sad 02,Sad,Male,7.0,12.0,18.0,18.0,1.0,11.0,1.0,6.0,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0
Male_Sad 03,Sad,Male,8.0,20.0,33.0,33.0,1.0,25.0,1.0,13.0,9.0,39.0,39.0,39.0,1.0,30.0,0.0,0.0
Male_Sad 04,Sad,Male,7.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0,10.0,11.0,11.0,11.0,1.0,1.0,0.0,0.0
Male_Sad 05,Sad,Male,7.0,6.0,10.0,10.0,1.0,3.0,1.0,4.0,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0
Male_Scream,Scream,Male,6.0,8.0,8.0,8.0,1.0,2.0,0.0,0.0,6.0,18.0,20.0,20.0,1.0,14.0,1.0,2.0
Male_Seriousness 01,Seriousness,Male,6.0,5.0,7.0,7.0,1.0,1.0,1.0,2.0,7.0,4.0,6.0,6.0,0.0,-1.0,1.0,2.0
Male_Seriousness 02,Seriousness,Male,5.0,17.0,17.0,17.0,1.0,12.0,0.0,0.0,7.0,2.0,10.0,10.0,1.0,3.0,1.0,8.0
Male_Seriousness 03,Seriousness,Male,7.0,6.0,9.0,9.0,1.0,2.0,1.0,3.0,7.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0
Male_Seriousness 04,Seriousness,Male,6.0,11.0,15.0,15.0,1.0,9.0,1.0,4.0,7.0,11.0,12.0,12.0,1.0,5.0,1.0,1.0
Male_Seriousness 05,Seriousness,Male,5.0,11.0,17.0,17.0,1.0,12.0,1.0,6.0,6.0,7.0,10.0,10.0,1.0,4.0,1.0,3.0
Male_Silly 01,Silly,Male,6.0,13.0,14.0,14.0,1.0,8.0,1.0,1.0,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0
Male_Silly 02,Silly,Male,6.0,29.0,34.0,34.0,1.0,28.0,1.0,5.0,8.0,58.0,88.0,88.0,1.0,80.0,1.0,30.0
Male_Silly 03,Silly,Male,7.0,26.0,36.0,36.0,1.0,29.0,1.0,10.0,9.0,19.0,19.0,19.0,1.0,10.0,0.0,0.0
Male_Silly 04,Silly,Male,9.0,19.0,22.0,22.0,1.0,13.0,1.0,3.0,9.0,46.0,46.0,46.0,1.0,37.0,0.0,0.0
Male_Silly 05,Silly,Male,6.0,21.0,21.0,21.0,1.0,15.0,0.0,0.0,7.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0
Male_Sleepy,Sleepy,Male,6.0,40.0,40.0,40.0,1.0,34.0,0.0,0.0,6.0,24.0,27.0,27.0,1.0,21.0,1.0,3.0
Male_Sleepy 01,Sleepy,Male,5.0,52.0,80.0,80.0,1.0,75.0,1.0,28.0,9.0,79.0,82.0,82.0,1.0,73.0,1.0,3.0
Male_Sleepy 02,Sleepy,Male,8.0,11.0,13.0,13.0,1.0,5.0,1.0,2.0,9.0,7.0,10.0,10.0,1.0,1.0,1.0,3.0
Male_Sleepy 03,Sleepy,Male,7.0,14.0,15.0,15.0,1.0,8.0,1.0,1.0,8.0,11.0,16.0,16.0,1.0,8.0,1.0,5.0
Male_Sleepy 04,Sleepy,Male,8.0,14.0,16.0,16.0,1.0,8.0,1.0,2.0,8.0,21.0,28.0,28.0,1.0,20.0,1.0,7.0
Male_Sleepy 05,Sleepy,Male,6.0,9.0,13.0,13.0,1.0,7.0,1.0,4.0,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0
Male_Straining,Straining,Male,6.0,5.0,12.0,12.0,1.0,6.0,1.0,7.0,1.0,12.0,12.0,12.0,1.0,11.0,0.0,0.0
Male_Subtle 01,Subtle,Male,7.0,7.0,9.0,9.0,1.0,2.0,1.0,2.0,8.0,9.0,9.0,9.0,1.0,1.0,0.0,0.0
Male_Subtle 02,Subtle,Male,7.0,1.0,10.0,10.0,1.0,3.0,1.0,9.0,7.0,2.0,9.0,9.0,1.0,2.0,1.0,7.0
Male_Subtle 03,Subtle,Male,7.0,7.0,9.0,9.0,1.0,2.0,1.0,2.0,7.0,2.0,10.0,10.0,1.0,3.0,1.0,8.0
Male_Subtle 04,Subtle,Male,6.0,3.0,7.0,7.0,1.0,1.0,1.0,4.0,6.0,7.0,8.0,8.0,1.0,2.0,1.0,1.0
Male_Subtle 05,Subtle,Male,7.0,9.0,12.0,12.0,1.0,5.0,1.0,3.0,9.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0
Male_Talking 01,Talking,Male,7.0,8.0,13.0,13.0,1.0,6.0,1.0,5.0,9.0,16.0,16.0,16.0,1.0,7.0,0.0,0.0
Male_Talking 02,Talking,Male,7.0,13.0,13.0,13.0,1.0,6.0,0.0,0.0,8.0,14.0,16.0,16.0,1.0,8.0,1.0,2.0
Male_Talking 03,Talking,Male,5.0,10.0,10.0,10.0,1.0,5.0,0.0,0.0,5.0,11.0,11.0,11.0,1.0,6.0,0.0,0.0
Male_Talking 04,Talking,Male,6.0,9.0,11.0,11.0,1.0,5.0,1.0,2.0,10.0,21.0,24.0,24.0,1.0,14.0,1.0,3.0
Male_Talking 05,Talking,Male,6.0,9.0,10.0,10.0,1.0,4.0,1.0,1.0,8.0,12.0,12.0,12.0,1.0,4.0,0.0,0.0
Male_Terror,Terror,Male,4.0,21.0,23.0,23.0,1.0,19.0,1.0,2.0,5.0,29.0,29.0,29.0,1.0,24.0,0.0,0.0
Male_Terror Phobia,Terror Phobia,Male,7.0,15.0,15.0,15.0,1.0,8.0,0.0,0.0,4.0,17.0,17.0,17.0,1.0,13.0,0.0,0.0
Male_Ulgh,Ulgh,Male,5.0,18.0,18.0,18.0,1.0,13.0,0.0,0.0,7.0,16.0,16.0,16.0,1.0,9.0,0.0,0.0
Male_Wicked 01,Wicked,Male,6.0,16.0,18.0,18.0,1.0,12.0,1.0,2.0,7.0,25.0,28.0,28.0,1.0,21.0,1.0,3.0
Male_Wicked 02,Wicked,Male,6.0,13.0,15.0,15.0,1.0,9.0,1.0,2.0,6.0,30.0,33.0,33.0,1.0,27.0,1.0,3.0
Male_Wicked 03,Wicked,Male,5.0,23.0,37.0,37.0,1.0,32.0,1.0,14.0,6.0,28.0,29.0,29.0,1.0,23.0,1.0,1.0
Male_Wicked 04,Wicked,Male,5.0,14.0,17.0,17.0,1.0,12.0,1.0,3.0,7.0,8.0,11.0,11.0,1.0,4.0,1.0,3.0
Male_Wicked 05,Wicked,Male,5.0,16.0,16.0,16.0,1.0,11.0,0.0,0.0,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0
Male_Wink,Wink,Male,7.0,70.0,70.0,70.0,1.0,63.0,0.0,0.0,9.0,16.0,18.0,18.0,1.0,9.0,1.0,2.0
Male_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,Male,5.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,7.0,3.0,11.0,11.0,1.0,4.0,1.0,8.0
Male_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,Male,6.0,6.0,15.0,15.0,1.0,9.0,1.0,9.0,8.0,10.0,15.0,15.0,1.0,7.0,1.0,5.0
Male_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,Male,6.0,12.0,17.0,17.0,1.0,11.0,1.0,5.0,7.0,15.0,15.0,15.0,1.0,8.0,0.0,0.0
Male_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,Male,7.0,12.0,17.0,17.0,1.0,10.0,1.0,5.0,7.0,14.0,14.0,14.0,1.0,7.0,0.0,0.0
Male_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,Male,7.0,7.0,34.0,34.0,1.0,27.0,1.0,27.0,7.0,40.0,40.0,40.0,1.0,33.0,0.0,0.0
Male_ZMouth Open Horizontal,ZMouth Open Horizontal,Male,6.0,12.0,13.0,13.0,1.0,7.0,1.0,1.0,9.0,13.0,14.0,14.0,1.0,5.0,1.0,1.0
Male_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,Male,11.0,32.0,35.0,35.0,1.0,24.0,1.0,3.0,9.0,23.0,27.0,27.0,1.0,18.0,1.0,4.0
Male_ZZ_Bearded,ZZ_Bearded,Male,5.0,14.0,31.0,31.0,1.0,26.0,1.0,17.0,6.0,21.0,21.0,21.0,1.0,15.0,0.0,0.0
Male_ZZ_Cavalier,ZZ_Cavalier,Male,6.0,30.0,57.0,57.0,1.0,51.0,1.0,27.0,8.0,36.0,56.0,56.0,1.0,48.0,1.0,20.0
Male_ZZ_Dapper,ZZ_Dapper,Male,6.0,18.0,18.0,18.0,1.0,12.0,0.0,0.0,7.0,18.0,19.0,19.0,1.0,12.0,1.0,1.0
Male_ZZ_Flynn,ZZ_Flynn,Male,6.0,21.0,21.0,21.0,1.0,15.0,0.0,0.0,8.0,17.0,19.0,19.0,1.0,11.0,1.0,2.0
Male_ZZ_Franz Josef,ZZ_Franz Josef,Male,6.0,10.0,13.0,13.0,1.0,7.0,1.0,3.0,6.0,8.0,11.0,11.0,1.0,5.0,1.0,3.0
Male_ZZ_Friendly Mutton Chops,ZZ_Friendly Mutton Chops,Male,6.0,26.0,34.0,34.0,1.0,28.0,1.0,8.0,6.0,22.0,23.0,23.0,1.0,17.0,1.0,1.0
Male_ZZ_Fu Manchu,ZZ_Fu Manchu,Male,6.0,15.0,15.0,15.0,1.0,9.0,0.0,0.0,8.0,13.0,13.0,13.0,1.0,5.0,0.0,0.0
Male_ZZ_Fu Manchu Goatee,ZZ_Fu Manchu Goatee,Male,6.0,21.0,22.0,22.0,1.0,16.0,1.0,1.0,7.0,27.0,27.0,27.0,1.0,20.0,0.0,0.0
Male_ZZ_Full Beard,ZZ_Full Beard,Male,8.0,13.0,14.0,14.0,1.0,6.0,1.0,1.0,9.0,12.0,14.0,14.0,1.0,5.0,1.0,2.0
Male_ZZ_Goatee,ZZ_Goatee,Male,6.0,22.0,22.0,22.0,1.0,16.0,0.0,0.0,7.0,16.0,18.0,18.0,1.0,11.0,1.0,2.0
Male_ZZ_Grizzly Beard,ZZ_Grizzly Beard,Male,8.0,,,,,,,,9.0,,,,,,,
Male_ZZ_Mutton Chops,ZZ_Mutton Chops,Male,5.0,12.0,25.0,25.0,1.0,20.0,1.0,13.0,6.0,14.0,18.0,18.0,1.0,12.0,1.0,4.0
Male_ZZ_Napoleon III,ZZ_Napoleon III,Male,6.0,56.0,57.0,57.0,1.0,51.0,1.0,1.0,7.0,75.0,75.0,75.0,1.0,68.0,0.0,0.0
Male_ZZ_Officer,ZZ_Officer,Male,6.0,20.0,21.0,21.0,1.0,15.0,1.0,1.0,7.0,17.0,18.0,18.0,1.0,11.0,1.0,1.0
Male_ZZ_Pioneer,ZZ_Pioneer,Male,6.0,20.0,45.0,45.0,1.0,39.0,1.0,25.0,6.0,43.0,43.0,43.0,1.0,37.0,0.0,0.0
Male_ZZ_Stubbled,ZZ_Stubbled,Male,5.0,21.0,22.0,22.0,1.0,17.0,1.0,1.0,7.0,69.0,70.0,70.0,1.0,63.0,1.0,1.0
